text,title
"MUMBAI, DECEMBER 21, 2020: In the wake of the new strain of Corona virus detected in the UK, Chief Minister Uddhav Thackeray today held an urgent meeting to plan precautionary measures. As a precautionary measure, it has been decided to impose a curfew in the Municipal Corporation area from tomorrow, Tuesday, from 11 pm to 6 am. This curfew has been imposed for 15 days till 5th January 2021 i.e.",Curfew in municipal areas of the state from 11 pm to 6 am for 15 days from today: Chief Minister
Rajkot: Two unidentified men attacked a 25-year-old Bihari woman at Gujarat Housing Board near Kothariya Solvent in Rajkot.,"A young woman from Bihar was brutally murdered in Rajkot, her brother is in hospital with serious injuries."
The Supreme Court on Wednesday in a significant judgment has refused to consider adultery as a crime for women. A bench headed by Chief Justice Dipak Misra also stated that it will consider whether adultery is a crime or not. The Supreme Court clarified its stand by stating that it does not want to change the Indian culture of criminalising sexual relations outside marriage and its sanctity. It does not want to change its stand on whether men can be convicted of adultery outside marriage.,"The crime of ""adultery"" does not apply to women: SC, what is Section-497?"
"New Delhi: Senior India women's cricketer and ODI captain Mithali Raj has levelled serious allegations against Committee of Administrators member Diana Edulji and coach Ramesh Powar. Mithali slammed the two, saying she was not forced to think whether my services to the country mattered to some people in authority or not. Edulji, who supported her ouster from the T20 World Cup semi-final against England, accused them of taking advantage of her position against her. Mithali, who scored two half-centuries in the World Cup, said, ""I wanted to win the World Cup for the country but sadly, we lost a golden opportunity. Mithali misbehaved with CEO Rahul Johri and Cricket Operations Manager Saba Karim. For the first time in my 20-year career, I felt humiliated that my batting was being misused by them. Mithali ji, the team manager, said,"" If I had gone out to watch the semi-final against Australia, I would have been humiliated. ""Mithali ji, the coach, would have been very sad to see me go out on the field. Mithali ji, the team manager, said,"" If I had been humiliated, I would have been humiliated.","Mithali accuses Edulji, Powar of discrimination"
"Symptoms of the second wave different from the first wave, doctors are also not able to catch the signs!... Earlier symptoms like cold, cough and fever were common, now common cold is also a symptom. Symptoms of the second wave have almost changed from the first wave of corona in Bharuch district, so it is being said that corona is changing color. In the previous wave, symptoms like cold, cough and fever were also common. But now many corona positive patients in Bharuch district have started to report corona positive. At present, most of the corona positive patients in Bharuch district are complaining of fever and cold as usual. Now sometimes the patient is not even aware that they are corona positive. Recently a woman member of the district panchayat Narmada was found corona positive in the village of Tilakwadi, on Sunday, many people are also found to be having fever. They are not being allowed to go to the institution or showroom in the district. In the district of Bharuch, a total of 66 Covid positive patients were found in the super Covid Care Center, 66 dead bodies, a corona positive body, a corona positive patient has been reported in one crematorium, 24 patients have been added to the corona positive patients in the district","Beware! In this district of Gujarat, the symptoms of corona change color, even the doctors can not catch the signs!"
"The Imran government has approved a proposal to criminalise match-fixing in neighbouring Pakistan. Prime Minister and patron-in-chief of the country's cricket board, Imran Khan, has approved a proposal to amend the Pakistan Cricket Board's (PCB) anti-corruption code and criminalise match-fixing. According to Pakistan Cricket Board sources, this was given the green light during PCB chairman Ehsan Mani's meeting with Imran Khan earlier this week. Apart from this, Imran Khan has also given permission for the team to tour England amid the coronavirus pandemic. According to sources, Imran Khan has also asked to support the draft of the new law and allow Ehsan Mani to submit it to parliament. According to sources, under the new law, the board will criminalise match-fixing and sport-fixing and there will be strict penalties for this. So far, the PCB has been following the International Cricket Council's (ICC) anti-corruption code. It is not clear that the players were able to return to Pakistan after completing the match-fixing video at the Rath Yatra, knowing that they have been banned for a year.",Pak PM Imran Khan sleeps!
"VADODARA, DATED 10 DECEMBER 2020 On Thursday, in protest against the oppression of farmers during the ongoing farmers' agitation in Delhi, farmers staged a sit-in at Gandhinagar House by the Kisan Sangharsh Committee, during which the police came and detained seven farmer leaders. The farmers' movement is going on in Delhi. Due to which the farmers are being tortured by the central government. As the central government and the farming community have come face to face, the Vadodara City-District Farmers' Struggle Committee staged a sit-in from 11 am to 5 pm today in protest against the anti-farmer laws and repression. During the program, the farmers shouted slogans and demonstrated. The police did not take permission to sit on the sit-in. So the Raopura police came and detained eight farmers, including farmer leaders Vipin Patel and Hasmukh Bhatt, and took legal action.",Vadodara: Seven farmers detained during sit-in by Kisan Sangharsh Committee
"RBI's ban has proved to be a boon for the private sector Yes Bank. The bank's gross NPA in the third quarter of the current financial year December 2020 is 150.71 crores. The bank suffered a record loss of ₹18,654 crores due to the increase in NPAs in the third quarter of the last financial year. The bank was running in losses about 10 months ago. The loss of the bank was so high that the RBI had to ban it. The board of the bank was also dissolved. The bank has performed brilliantly in the December quarter. In the notice sent to the stock exchanges, the bank has said that its gross NPA during the quarter has increased to ₹6, 518.37 crores. In the same quarter last year it was ₹6, 268.50 crores. The gross NPA of the bank during the quarter 20 was 15.36 crores. The gross NPA in the same quarter was 18.87 percent from the same quarter a year ago. The bank's gross NPA through the NPA proposal was also reduced to ₹4. 04% before the Vadodara video.","RBI ban turns out to be a boon for this bank, makes a profit of Rs 151 crore"
"Corona has wreaked havoc across the state, now spreading its infection in villages. On Tuesday, 12 cases of corona were found positive in North Gujarat. Five cases each were found in Aravalli-Banaskantha and one in Mahesana-Sabarkantha. Aravalli district remained free of corona until now. Five more cases were found on Tuesday. Father-son and Ambliyara cases have been found in Satamba, Bayad. One case has also been found in Dhansura. 16 cases of corona have been reported in Aravalli. Reports of 58 people are still pending. Corona positive cases have been found in Banaskantha's Gathman, Vavna Mavsari, Dyap, Akoli, Mithavicharan and Tharad. Out of 448 samples taken earlier, 269 were negative. Reports of 167 suspected corona patients are still pending. A total of 12 corona positive cases have been reported in Banaskantha district so far.","Corona's infection increased as people from the city came to the villages, a dangerous outbreak appeared in Gujarat, in a single day."
"The Income Tax Department detected more than 3 lakh cases of secret financial transactions worth ₹1 lakh crore in the financial year 2017-18. All these amounts were benami. The Criminal Investigation Branch of the Income Tax Department detected these benami transactions after investigation. During the investigation, more than 800 surveys were conducted, in which cooperative banks, non-banking financial companies, authorised dealers, foreign currency dealers, sub-registrars, bullion dealers and some hospitals were covered. According to Section 285-BA of the Income Tax Act 1961, these institutions and traders did not provide information about large transactions to the Income Tax Department. Some of these transactions were of a large amount. The case was 3 times and the amount increased by 5 times compared to 2016-17. The people who defrauded ID1 have not submitted any proof of such transactions of ₹1 lakh crore.","Confidential financial transactions worth Rs.1 lakh crore detected in the year 2017-18, a 3-fold increase"
"There is no sign of relief in the prices of petrol and diesel in the country. The price of petrol and diesel in the country's capital Delhi has increased by 15 paise per liter on Monday. Today, the price of petrol has increased by 15 paise per liter and the price of diesel has increased by 6 paise per liter. While in Mumbai, the price of petrol has increased by 15 paise per liter and the price of diesel has increased by 7 paise per liter.","Petrol-diesel prices still flare up today, what do experts have to say about the continuous price hike?"
"In this video, Sushant Singh Rajput is seen dancing with Sara Ali Khan. In this video, Sushant Singh Rajput is seen dancing with Sara Ali Khan. In the video, Sushant is seen rehearsing for the song 'Sweetheart'. In the beginning of the video, Sushant is seen dancing in a group. After a few steps, Sara joins the dance. During the dance, Sara and Sushant's jugalbandi are seen. Sushant is also seen in full dance. Sushant is also seen in full dance. Sushant's death is about three and a half years in front of him. Sara is seen dancing with Sara Ali Khan in the video. Sara is also seen dancing with Sara Ali Khan in the video. Sara Ali Khan's name was never mentioned in the Bollywood film Kedarnath and Sara Ali Khan's name was also mentioned in the video. Sara and Sara's name was never mentioned in the investigation. Sara and Sara's name was never mentioned in the Bollywood film Kedarnath and Sara Ali Khan's name was also mentioned in the video. Sara and Sara's name were never mentioned in Sushant's life. Sara and Sara's name was also mentioned in the video. Sara and Sara Ali Khan's name were also","This is how SARA and SUSHANT's Sweetheart song was prepared, watch video"
"New Delhi: The Supreme Court has upheld the law on punishment in defamation cases. The court said that the provision of jail term in defamation cases will remain. Section 499 and Section 500 prescribed for criminal defamation will not be repealed. This section has a provision of up to 2 years imprisonment. The Supreme Court, while disposing of the petitions of Rahul Gandhi, Arvind Kejriwal, Subramanian Swamy and others, said that it is up to the petitioner to go to the High Court in the case of summons issued in the defamation case. There will be interim relief and criminal proceedings before the lower court will be stayed within eight weeks. This decision of the court has made it clear that the punishment in the defamation case will remain. Now these three big leaders will have to fight the defamation cases against them in different courts and will have to prove themselves. AAP leader Ashutosh said that there is nothing shocking in this. We thought that the Supreme Court's order will be revised.","Defamation case: SC refuses to set aside jail terms of Rahul, Kejriwal, Swamy"
"In the monthly revision of LPG prices, in the month of December, the price of 19 kg commercial LPG cylinder has been increased by fifty-five rupees. In the national capital Delhi, the price of 19 kg commercial LPG cylinder has been increased from 1201 rupees to 1256 rupees. In Mumbai, it will be 1244 rupees. However, the price of 14.2 kg regular subsidized and non-subsidized cylinders of cooking gas has been kept unchanged. That is, the price of non-subsidized cylinder in cities including Delhi and Mumbai will remain at 594 rupees. Although the price of petrol in the country has reached the peak of 25 months. In some parts of the country, the price of petrol has crossed 90 rupees per liter. The price of petrol in some districts of Maharashtra and Madhya Pradesh is more than 90 rupees. The price of diesel has also reached the peak of the last two and a half months. Due to the rising price of crude in international markets, the price of fuels in the country is increasing. The price of crude oil has reached the third level of 47 rupees per barrel, while the price of diesel and diesel has not been increased in the last 27 days.",Price of commercial LPG cylinder hiked by Rs 55
"The corona virus, which originated in China, has spread to more than 100 countries of the world. India has also reported more than 150 cases of corona virus infection. The government has taken precautionary measures and banned the entry of Indian passport holders from European countries, Britain and Turkey. The government has been asked to shut down all temples and tourist places. In the midst of all this, the opposition Congress has now attacked the government. Former Congress President Rahul Gandhi has tweeted and raised questions on how to deal with Corona. The country is going to pay a terrible price. Rahul Gandhi has said that rapid aggressive action is necessary to control the corona virus. He has attacked the center and said that the government is unable to act decisively. The country is going to pay a terrible price. Former Prime Minister Dr. Manmohan Singh has also called the corona virus a big challenge in the last few days. The government should use all its strength to deal with it. The number of corona virus patients in the country has increased from 154 to 7 thousand within the last few days.","Rahul advises govt to fight Corona, says country is going to pay a terrible price"
"Ahmedabad: This is Ahmedabad Meteorological Center, the weather station was started in 1974. But before that in 1893, the observation center was started in Ahmedabad. It has been more than 100 years since the observation center in Ahmedabad. Due to which the Ahmedabad observatory has been recognized by the World Meteorological Organization as a long-term observation station for meteorological observation for more than 100 years. In September 2020, the Ahmedabad Meteorological Center is the main center of Gujarat, now the data of all the districts of Gujarat is being observed. The data of the Ahmedabad Meteorological Center goes not in India but all over the world. When the observation center was started in 1893 in Ahmedabad. Everything was prepared with manual data. The system changed from time to time, and it coincided with 1974. When there was no modern system, it was difficult to say what the weather would be like the next day, but now it has become easy to say what the weather will be like in the next 5 days. People have taken the weather forecast from the western region of Ahmedabad, due to which the western region of the state has been predicted by the meteorological department. The meteorological department of the Indian Meteorological Department has been able to predict the rain till the beginning of the winter season. However, due to the","Ahmedabad: Weather station completes 100 years, how to predict accurately? Watch the journey from manual to satellite"
"Bhavnagar: The monsoon season has started, but Bhavnagar district is still not getting good rains, so most of the reservoirs are empty. Due to rains for two or three days, water started coming to some dams, but today on Tuesday night all the dams were closed. The water level in the Shetrunji Dam has increased. The Shetrunji Dam in Bhavnagar district started receiving water for the last two days. Today on Tuesday, 30 cusecs of water was still coming to Bhavnagar. The water level in the Shetrunji Dam has reached 29 feet due to water coming from the upper reaches. There is a sense of joy among the people, including the farmers. The Shetrunji Dam overflows 34 feet, so it is about five feet empty today. If the water is released from the upper reaches of the Shetrunji Dam due to the filling of the Dhari Khodiyar Dam in Amreli district till this evening, then the water in the Shetrunji Dam is still flowing.","The level of the Shetrunji dam in the district has reached 29.2 feet, the income is closed"
"Dwarka is one of the Char Dham and where the Jagat Mandir of Lord Dwarkadheesh is located. Dwarka is now becoming a special tourist destination for pilgrims on a daily basis and perhaps that is why people from all over India come to Dwarka to enjoy holidays with their families. Dwarka is becoming the first choice of every family during the festive season. But now it is also becoming the first choice of every family during the holiday season. There is the Dwarkadheesh Jagat Mandir as well as Dwarka has so many holy religious places around Dwarka that it is a big surprise for people coming with their families on a short budget. Now Diwali vacation is going on and thousands of pilgrims have arrived with their families in Dwarka. The traffic of pilgrims in Dwarka can be gauged from the fact that there are no rooms in all the hotels in Dwarka. All the tourists can be found in the holy city of Dwarka as well as in the holy city of Dwarka who come to enjoy a short stay in Dwarka. Apart from the joyous history of the holy city of Dwarka and the beautiful beaches of Dwarka, the family is also enjoying a lot of fun.",Devotees throng Dwarka ahead of Diwali
"Guwahati: Political parties, including the BJP, Congress, Asom Gana Parishad, and several organisations have expressed strong dissatisfaction with the National Register of Citizens (NRC) that was released in Assam on Saturday. In Assam, the ruling BJP leader and Finance Minister Himanta Biswa Sarma said that many people who migrated to India from Bangladesh during the cut-off period before 1971 in the final list of the NRC have not been included in the NRC because the authorities refused to accept their refugee certificates. Foreigners have been included in the NRC and Indians have been left out: Tarun Gogoi Senior Congress leader and former Assam Chief Minister Tarun Gogoi said that the authorities have wrongly excluded millions of Indians from the crucial document. Many genuine Indian citizens and especially Bengali Hindus have been left out of the NRC and foreign infiltrators have been included. The BJP should now answer what went wrong with the NRC.",Final NRC a conspiracy to deprive Hindus of Indian people: BJP
"- Police register rape complaint against Niraj Vinodrai Adatia (Res. Geetanagar Society, Street No. 2, Jai Chamunda Apartment, Flat No. 303), who is working in a company related to mutual funds, after being raped multiple times on the pretext of marriage, after being married several times. Police file a complaint of rape against him in Bhaktinagar Police. Based on this, the police file a petition with the woman Adatesh, who has been married for several months. In fact, the accused filed a petition with the High Court to file a petition for marriage, after being married for three months, the accused was not able to file a petition for marriage, the accused was not able to file a petition with the woman, who was working in a company related to mutual funds in 2017. In the High Court, the accused finally reached the High Court again. In the case of the accused, who was working in a company related to mutual funds in the city of Rajkot, after saying that he was working in a company related to Dhebariaan Road in 2013, he was working in a company related to a mutual fund company in Morbi, then he was waiting for the last time",""""" ""I don't want to marry you, I've got another girl now."" """""
"Have you ever thought about what to wear when getting the COVID-19 vaccine? You never thought about what to wear when getting the vaccine. A Baltimore woman decided to wear a wedding gown to get the vaccine. According to the Washington Post, Sara Studley bought the gown for her wedding reception. The reception was supposed to take place in November last year, but was canceled due to the Corona epidemic. She was happy to wear the wedding gown to commemorate the moment when Studley went to get the vaccine. Studley and 39-year-old Brian Horler got engaged in November 2019. Last year they decided to get married, with 100 people attending. Due to the global pandemic Corona canceled the plan and only family and some friends attended the wedding and dinner. The couple was still planning to have a reception in June, so that Studley could wear the wedding gown she bought. Studley's father could not have been able to tweet a full wedding gown to Studley until after the 81st year of the pandemic. No one was able to find a suitable wedding gown for the event, and no one has been able to find out where Studley was planning to get the vaccine vaccine. Studley's father has been tweeting this wedding gown since February. Studley","Wearing a wedding gown, took the corona vaccine, the reception was canceled due to Corona."
"Yangon: Demonstrators protesting the military coup in Myanmar on Easter Sunday created a new form of protest by presenting boiled eggs with anti-military and pro-democracy slogans and pictures to their neighbours. In Myanmar, protests have continued since the military took power on February 1, ousting political leader Aung San Suu Kyi. As many as 557 people have died in Myanmar so far on Saturday as security forces tried to quell the protests by turning violent. On Easter, protesters tried a new form of protest. They pasted political messages and symbols on boiled eggs and gave them to their neighbours as Easter gifts. They placed the eggs on their neighbours' doorsteps. Their pictures on social media drew jokes. The three finger prints on eggs were written as a message of protest against the military, appealing to the people to maintain the spirit of democracy.",Scrambled Easter Eggs Used to Defy Coup-Torn Military Rulers in Myanmar
"Sara: If this road is not repaired before the monsoon, then there is a possibility of life-threatening accidents. The asphalt road leading from the famous Meldi Mataji pilgrimage site Sara to the Muli taluka headquarters is in a worse condition than the inner road. There was a lot of resentment among the people of the surrounding rural areas, including the drivers. When the government talks big for the development of the pilgrimage site, the road connecting the pilgrimage site of Sara Meldi Mataji and the Swam temple of Muli Prasadhi and Mandavrayaji pilgrimage site Sara and the people of the rural area including Sara to the taluka headquarters has not been repaired by the system for a long time. This road is not being worked amid the public anger. If this road is not repaired before the monsoon, then the drivers will have to suffer serious accidents. Now due to this road, the ST facility has also been closed. The road from Sara to Choti and Savla to Morbi is also in a bad condition.",The main road from Saragam to Mooli is in a very dilapidated condition.
"Twelve days after the Pulwama terror attack, the Indian Air Force carried out a major strike on terror camps in Pakistan-occupied Kashmir. The Indian Air Force struck terror camps in Muzaffarabad, Balakota, and Chikoti. The counter-strikes in these areas prompted the intelligence agencies to establish terror camps with the help of the Pakistan Army in Muzaffarabad, Balakota, and Chikota last year. The action in Muzaffarabad, Balakota, and Chikota is significant. According to a report, Pakistan claimed to have terrorist camps in and around Muzaffarabad. Pakistan was working on a strategy to expand the terror camps deep inside Khyber Pakhtunkhwa. The intelligence inputs were received from the intelligence agencies. Today, the Indian Air Force was believed to have killed a terrorist camp in Muzaffarabad, the capital of Pakistan-occupied Kashmir. The Pakistani Army bombed a terrorist camp in Muzaffarabad with the help of the Pakistan Army. According to a report by news agency ANI, these terrorist camps are being destroyed by the Indian Army.","Surgical Strike-2: Terror camps in Muzaffarabad, Balakot were known to India for 1 year"
"Bangladesh's star batsman and wicketkeeper Mushfiqur Rahim is known for his aggressive behaviour on the field. In the second ODI between Bangladesh and Sri Lanka, Rahim said something behind the wicket in the 11th over of the Sri Lankan innings that went viral. Thanks to a brilliant century by Rahim (125), Bangladesh on Tuesday beat Sri Lanka by a huge margin of 103 runs under the Duckworth-Lewis rule. This is Bangladesh's first series win in a bilateral series against Sri Lanka. Rahim scored 84 runs in the first match. Rahim's century in the second ODI gave Bangladesh a target of 247 runs against Sri Lanka. Chasing the target, Sri Lanka's opener Danushka Gunathilaka scored 24 runs off 46 balls with the help of two fours. Mehedi Hasan Miraz was bowling the 11th over of the Sri Lankan innings. Mehedi Hasan Miraz and Pathum Nisankot were bowling. On the fifth ball of the over, Guna took a shot on the defence. Shakib picked up 10 wickets in the match, giving away just 16 runs in the second over. Mustafizur Rahman, who scored a brilliant century in the second ODI against Sri Lanka, went on to hit two fours off","'If someone comes in your way, push them to the ground ': Another controversial video of this cricketer goes viral"
"New Delhi: The Union Health Ministry has said that 7 more states including Gujarat will start administering Bharat Biotech's corona vaccine COVAXIN from next week. COVAXIN is currently being administered in 12 states. In addition to Gujarat, Punjab, Chhattisgarh, Jharkhand, Kerala, Madhya Pradesh, and West Bengal, COVAXIN vaccine will be administered from next week. The health ministry said that so far, 15,82,201 healthcare workers have been vaccinated in 3512 sessions. So far, 27,920 sessions of corona vaccination have been conducted in the country. So far, the number of corona vaccine doses administered in the country has reached 1 million in just 6 days. The figure was more than in developed countries such as the United States and Britain on Sunday. It took 18 days to vaccinate 1 million people in Britain and 10 days to vaccinate 1 million people in the United States. 14,849 new cases of corona were reported in the country in 24 hours. In the last 24 hours, 14,849 new cases of corona infection were reported in Vijayapura district. The death toll due to the corona virus infection in Vijayapura district, Andhra Pradesh, was 783. The number of corona vaccine doses administered to a dead patient due to the corona virus in","Seven more states, including Gujarat, will now start administering Covaxin doses."
"46 campaign with the slogan 'defeat corona' In Rajkot, under the guise of lockdown - 1200 free corona tests will be done in five places, containment zones - contact tracing will be closed, vaccination will be released, people will be safe even after more than a year Rajkot will be free of corona in March-2020. After the launch of the vaccine protecting people from corona entering Gujarat from January 16, 2021, the lack of corona vaccine will be controlled by March-2021. But instead of moving towards unlock, the government is retreating in the unlock campaign across Gujarat. Instead of moving towards unlock, thousands of corona vaccination drives have been implemented in the metropolis and a partial lockdown has been implemented in the metropolis, due to which the zoo and 156 parks of Rajkot have been decided to be closed tomorrow. According to municipal sources, tomorrow, 1200 free corona tests will be done in all the parks of Rajkot, including the Containment Zone - Aaji Dam, Udi Road, Bishop House, Balmukund, where people are starting to walk and exercise, and people are gathering at this place every day.","Partial lockdown in Rajkot again, schools-colleges, parks, zoos closed"
"At Ahmedabad Civil Hospital, for the past two days, doctors, nursing staff, and class IV employees have been on strike demanding security. The strike ended with a meeting of the Civil Superintendent with Health Minister Shankersinh Chaudhary. The doctors and security guard suffered minor injuries. After the strike, the health minister met with the patients. The condition of the patients became critical. The doctors did not come to the Civil Hospital to protest the absence of the doctors in the hospital. The CMO did not come to the Civil Hospital. The government did not come to the Civil Hospital. The doctors did not come to the Civil Hospital on strike on Thursday. The CMO did not come to the Civil Hospital. The doctors did not come to Asarwa Chamunda Road to protest against the doctors' strike. On Wednesday, the doctors were attacked with a knife by the relatives of a patient from Madhya Pradesh.","Civil strike continues for second day, patients' kin block road"
"Thousands of people have lost their lives due to Corona virus all over the world. The world seems to have come to a standstill due to this pandemic. The terrible outbreak of Corona has badly affected the sports sector and many events have been cancelled. Tourism has suffered a big blow. The economy has collapsed. The good world has been imprisoned. Shoaib Akhtar has blamed China for all these situations. Shoaib Akhtar has shared a video on his YouTube channel. Shoaib Akhtar has said that what was the need for you to kill bats and eat them? Take a sip of this terrible PS Corona virus that has spread this virus all over the world today. I am talking about the Chinese people who have troubled the whole world. I do not understand how you can eat bats, dogs and cats. I am really very angry. Shoaib Akhtar has said that the threat has spread all over the world. Tourism has suffered a big blow. The economy has collapsed. The good world has been imprisoned. Shoaib Akhtar has told the people that China's anti-china virus series has also been isolated for the first time.","The night turned yellow, Akhtar said, these people punished the whole world for eating bats."
