text,title
દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલ કહે છે કે જે લોકો ગાયોના નામે મત માંગે છે તેમણે તેમના પર ઘાસ પણ ફેંકવું જોઈએ. સ્થાનિક લોકોએ કહ્યું કે જ્યારે તેમણે ભાજપ શાસિત એમસીડી બાવનાની મુલાકાત લીધી ત્યારે છેલ્લા બે વર્ષથી ગૌશાળાને ભંડોળ આપવામાં આવ્યું ન હતું.,"નવી દિલ્હી, જે લોકો ગોમાતાના નામે મતદાન કરે છે, તેમણે પણ તેમનું પેટ ભરવું જોઈએઃ કેજરીવાલ"
આ અકસ્માત ભદ્રાદ્રી કોઠાગુડેમ જિલ્લાના પિનાપાક્કા મંડળમાં ચેગરીસા નજીક થયો હતો. ટ્રક સાથે બાઇક અથડાતાં બે લોકોના મોત થયા હતા અને અન્ય એકની હાલત ગંભીર છે.,"કોઠાગુડેમઃ ટ્રક અને બાઇક વચ્ચે અથડામણ, બેનાં મોત, એકની હાલત ગંભીર"
"તેલંગાણા સરકારે વન વિભાગમાં 201 ખાલી જગ્યાઓને ખાલી કરવાની મંજૂરી આપી છે. સરકારે ટી. એસ. પી. એસ. સી. દ્વારા ખાલી જગ્યાઓને ખાલી કરવાની મંજૂરી આપતો આદેશ બહાર પાડ્યો છે. 67 રેન્જ ઓફિસર, 90 સેક્શન ઓફિસર, 12 ટેકનિકલ આસિસ્ટન્ટ અને 32 જુનિયર આસિસ્ટન્ટની જગ્યાઓ ખાલી કરવામાં આવશે.",હૈદરાબાદઃ વન વિભાગમાં 201 ખાલી જગ્યાઓ ભરવા માટે સરકારે લીલી ઝંડી આપી દીધી છે.
"જિયો મેરેથોન કાર્યક્રમ આવતીકાલે આંધ્રપ્રદેશની રાજધાની અમરાવતીમાં યોજાશે. આ મેરેથોન કાર્યક્રમ અત્યાર સુધીમાં ત્રણ વર્ષથી ચાલી રહ્યો છે અને આવતીકાલે તેનું ચોથું વર્ષ છે. આ કાર્યક્રમ સીડ એક્સેસ રોડ, અમરાવતી ખાતે યોજાશે, જેમાં 5કે રન અને 10કે રન હાફ મેરેથોન વિભાગોમાં દોડનું આયોજન કરવામાં આવશે. આ કાર્યક્રમમાં મંત્રીઓ અને સી. આર. ડી. એ. ના અધિકારીઓ ઉપરાંત પાંચ હજાર લોકો ભાગ લેશે.",આવતીકાલે અમરાવતીમાં જિયો મેરેથોનનું આયોજન કરવામાં આવશે
"ભારતના 16 રાજ્યોમાં રાજ્યસભાની ચૂંટણી યોજાવાની છે. 16 રાજ્યોની 58 રાજ્યસભાની બેઠકો માટે ચૂંટણીનું સમયપત્રક 23 માર્ચે જાહેર કરવામાં આવશે. વર્તમાન રાજ્યસભાની ચૂંટણીમાં આંધ્રપ્રદેશની ત્રણ બેઠકો અને તેલંગાણાની ત્રણ બેઠકો માટે ચૂંટણી યોજાવાની છે. આંધ્રપ્રદેશમાં ચિરંજીવી, રેણુકા ચૌધરી, દેવેન્દ્ર ગૌડે, તેલંગાણામાં આનંદ ભાસ્કર, સીએમ રમેશ અને પલવાઈ ગોવર્ધન રેડ્ડીનો કાર્યકાળ સમાપ્ત થઈ રહ્યો છે.",નવી દિલ્હી-16 રાજ્યોની 58 રાજ્યસભા બેઠકો માટે ચૂંટણી યોજાઈ રહી છે.
આજે મંચિર્યાલમાં યોજાનારી કોંગ્રેસ પાર્ટીની જિલ્લા સ્તરની બેઠકમાં ટી. પી. સી. સી. ના વડા ઉત્તમ કુમાર રેડ્ડી અને સી. એલ. પી. ના નેતા ભટ્ટી વિક્રમાર્કા ભાગ લેશે. આ બેઠકમાં કોંગ્રેસના ધારાસભ્યો ભાગ લેશે. આ પ્રસંગે નવા ડી. સી. સી. પ્રમુખો કાર્યભાર સંભાળશે.,આજે મંચિર્યાલમાં કોંગ્રેસની જિલ્લા સ્તરીય બેઠક યોજાઈ
ઈ. એમ. એસ. ઈ. ટી. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ. ઈ.,હૈદરાબાદઃ એમ. ઇ. એસ. ઇ. ટી. ની પરીક્ષાની તૈયારીઓ પૂર્ણ થઈ ગઈ છે.
વિશાખાપટ્ટનમ જિલ્લાના ગજુવાકા અગનમપુડીમાં ટોલ ગેટની વસૂલાત ફરી શરૂ થઈ ગઈ છે. અગનમપુડીમાં ટોલ ગેટની વસૂલાત થોડા સમયથી અટકી ગઈ છે. બાર એસોસિએશને ટોલ ગેટની વસૂલાતને લઈને જિલ્લા અદાલતનો દરવાજો ખખડાવ્યો હતો. બાર એસોસિએશને રાષ્ટ્રીય ધોરીમાર્ગ ન હોવાને કારણે જિલ્લા અદાલતનો દરવાજો ખખડાવ્યો હતો. જિલ્લા અદાલતે અગાઉ વસૂલાત અટકાવવાનો આદેશ જારી કર્યો હતો. જ્યારે રાષ્ટ્રીય ધોરીમાર્ગ સત્તામંડળે હાઈકોર્ટમાંથી સ્ટે મેળવ્યો ત્યારે વસૂલાત શરૂ થઈ હતી.,વિશાખાપટ્ટનમઃ ટોલ ગેટની વસૂલાત ફરી શરૂ થઈ
"મુખ્યમંત્રી ચંદ્રાબાબુ નાયડુ તેમના પરિવાર સાથે પાંચ દિવસની વિદેશ યાત્રા પર રવાના થશે. આ મહિને 18 થી 22 સુધી તેઓ માલદીવની મુલાકાત લેશે. તેમની વિદેશ યાત્રામાં ભુવનેશ્વર, લોકેશ, બ્રાહ્મણી અને દેવાંશ ચંદ્રાબાબુ સાથે હશે. હાલમાં અમેરિકાની મુલાકાત લઈ રહેલા મંત્રી લોકેશ માલદીવની સીધી મુલાકાત લે તેવી શક્યતા છે.",મુખ્યમંત્રી ચંદ્રાબાબુ નાયડુએ પોતાના પરિવાર સાથે વિદેશમાં પાંચ દિવસની મુલાકાત લીધી
"પાંચ વન-ડેની શ્રેણીની પ્રથમ મેચમાં નેપિયર ખાતે ભારત સામે ન્યૂઝીલેન્ડનો પ્રથમ દાવ 158 રનના લક્ષ્યાંક સાથે 157 રનમાં ઓલઆઉટ થઈ ગયો હતો. ભારતીય બોલરો 38 ઓવરમાં જ આઉટ થઈ ગયા હતા. ભારતીય બોલરોએ ચહલને 2, જાધવને 1, શમીને 3 અને કુલદિપ યાદવને 4 વિકેટ ઝડપી હતી. સુકાની વિલિયમસન સિવાય ન્યૂઝીલેન્ડની ટીમ સારું પ્રદર્શન કરવામાં નિષ્ફળ રહી હતી.",નેપિયર વન-ડેઃ ન્યૂઝીલેન્ડે ભારતને 158 રનનો લક્ષ્યાંક આપ્યો
મુખ્યમંત્રી કલ્વાકુંતલા ચંદ્રશેખર રાવ આજે એમ્પ્લોઇઝ યુનિયનોને મળશે. CM કર્મચારીઓ માટે IR પર નિર્ણય લેશે. એમ્પ્લોઇઝ યુનિયનો આ વખતે 43 ટકા IRની માંગ કરી રહ્યા છે.,મુખ્યમંત્રી કે. સી. આર. આજે કર્મચારી સંગઠનો સાથે બેઠક કરશે... આઈ. આર. પર નિર્ણય લેવાની શક્યતા
ચંદ્રાબાબુ નાયડુ કન્યાકુમારીમાં ચિલ્ડ્રન સેફ્ટી ફોર ઇન્ડિયા સિક્યુરિટી ખાતે જાહેર સભા બાદ નંદ્યાલથી રવાના થયા. તેઓ નંદ્યાલમાં સંખ્યાબંધ વિકાસલક્ષી કાર્યક્રમો અંગે અધિકારીઓ સાથે ચર્ચા કરશે. તેઓ કૃષિ બજારોમાં બચત મંડળીઓની મહિલાઓ સાથે વાત કરશે.,ચંદ્રાબાબુ નાયડુ નંદ્યાલથી રવાના થયા
પ્રખ્યાત લેખક નયાની કૃષ્ણમૂર્તિ (67) નું અવસાન થયું. નયાની કૃષ્ણમૂર્તિ થોડા સમયથી બીમાર હતા અને આજે બેંગ્લોરની એક હોસ્પિટલમાં સારવાર દરમિયાન તેમણે અંતિમ શ્વાસ લીધા. કૃષ્ણમૂર્તિના વતન ચિત્તૂર જિલ્લાના ચૌડેપલ્લીમાં છે. કૃષ્ણમૂર્તિએ માબોડી અને શાળાના સામયિકોની યજમાની કરી હતી. કૃષ્ણમૂર્તિને તેમના વતન રેપુયાના ખાતે અંતિમ સંસ્કાર કરવામાં આવશે.,પ્રખ્યાત લેખક નયનાપી કૃષ્ણમૂર્તિ 67 વર્ષની વયે અવસાન પામ્યા
"ડીએમકેની 29મી તારીખે એક ઉચ્ચ સ્તરીય બેઠક યોજાવાની છે, જેમાં આર. કે. નગર પેટાચૂંટણીના પરિણામોમાં થયેલી હાર પર ચર્ચા થવાની સંભાવના છે, પરંતુ એઆઈએડીએમકે અને ડીએમકે બંને વચ્ચે ચર્ચા ચાલી રહી છે કારણ કે દિનાકરને અરકેનગર પેટાચૂંટણીમાં મોટા અંતરથી જીત મેળવી હતી, જેની કોઈએ અપેક્ષા નહોતી રાખી.",ચેન્નાઈઃ ડીએમકેની 29મી ઉચ્ચ સ્તરીય બેઠક યોજાવાની છે.
ચૂંટણી પંચ (ઇસી) એ આદેશ આપ્યો છે કે જે લોકોએ સામાન્ય ચૂંટણીને ધ્યાનમાં રાખીને દેશભરમાં લાઇસન્સ મેળવ્યું છે અને હથિયારો ધરાવે છે તેઓ તેમને સંબંધિત સત્તાવાળાઓ પાસે જમા કરાવે. ઇસી અધિકારીઓએ જણાવ્યું હતું કે તેમણે જિલ્લા કલેક્ટર અને વિભાગીય કમિશનરોને આ સંબંધમાં યોગ્ય પગલાં લેવાનો નિર્દેશ આપ્યો છે.,અગરતલાઃ ચૂંટણી પંચે લાઇસન્સ ધરાવતા હથિયારો જમા કરાવવા પડશેઃ ચૂંટણી પંચ
દિલ્હી મેટ્રો રેલવે સ્ટેશન પર આજે પોલીસ અને ગુનેગારો વચ્ચે અથડામણ થઈ હતી. પોલીસ દ્વારા પકડાયેલા ગુનેગાર અકબરને બીજા ભાગેડુ સાથે પકડવામાં આવ્યો હતો. ફરાર ગુનેગારની મોટી શોધ કરવામાં આવી રહી છે.,"નવી દિલ્હી, નહેરુ મેટ્રો સ્ટેશન પર એન્કાઉન્ટરમાં ફસાયેલા ગુનેગાર અકબરની ધરપકડ, અન્ય એક ફરાર"
સમાજવાદી પાર્ટીના સભ્ય નરેશ અગ્રવાલે કહ્યું હતું કે દેશમાં આર્થિક મંદી જેવી સ્થિતિ સર્જાઈ છે. તેમણે માંગ કરી હતી કે દેશમાં કાળું નાણું કેટલું છે તે સરકાર જાહેર કરે. રાજ્યસભામાં નોટબંધી પરની ચર્ચામાં ભાગ લેતા નરેશે પૂછ્યું કે શું બેંકોમાં મોટી સંખ્યામાં લોકો કતારમાં ઊભા છે.,દેશમાં આર્થિક મંદી જેવી સ્થિતિઃ સપા સાંસદ નરેશ અગ્રવાલ
પૂર્વ ગોદાવરી જિલ્લાના કાકીનાડામાં જિલ્લા ટી. ડી. પી. કાર્યાલય ખાતે એન. ટી. આર. ના 23મા પુણ્યતિથિ નિમિત્તે ભવ્ય ઉજવણી કરવામાં આવી હતી. ગૃહ મંત્રી ચિનારાજપ્પા અને ગૃહ મંત્રી યનમાલા રામકૃષ્ણુડુએ એન. ટી. આર. ની પ્રતિમાને પુષ્પાંજલિ અર્પણ કરી હતી. મંત્રીઓએ પાર્ટી કાર્યાલય ખાતે રક્તદાન શિબિરનું પણ ઉદ્ઘાટન કર્યું હતું.,કાકીનાડાઃ ટી. ડી. પી. કાર્યાલય ખાતે એન. ટી. આર. ની પુણ્યતિથિ ઉજવવામાં આવી
પ્રભારી મંત્રી એટાલા રાજેન્દરે કહ્યું હતું કે કોંગ્રેસની યાદી નબળી છે. તેમણે આજે કહ્યું હતું કે અમારી પાસે લાયક લોકો નથી. તેમણે કહ્યું હતું કે અગાઉ અમે જેમને હરાવ્યા હતા તેમને જ ટિકિટ આપવામાં આવી હતી.,કરીમનગરઃ કોંગ્રેસની યાદી નબળીઃ એટાલા
"એન્ફોર્સમેન્ટ ડિરેક્ટોરેટ (ઇડી) ના અધિકારીઓએ વિવાદાસ્પદ ધર્મપ્રચારક ઝાકિર નાયકના નજીકના એક વ્યક્તિની મની લોન્ડરિંગ કેસમાં ધરપકડ કરી છે, જેમાં ઝવેરી અબ્દુલ કાદિર નઝમુદ્દીન સાતક પણ સામેલ છે.",નવી દિલ્હી-વિવાદાસ્પદ ધર્મપ્રચારક ઝાકિરનાયકના નજીકના સહયોગીની ધરપકડ કરવામાં આવી છે.
તમિલનાડુના મુખ્યમંત્રી પલાનીસ્વામી આજે પ્રધાનમંત્રી મોદી સાથે મુલાકાત કરશે.,"નવી દિલ્હી, તમિલનાડુના મુખ્યમંત્રી પલાનીસ્વામી આજે પ્રધાનમંત્રી મોદી સાથે મુલાકાત કરશે."
"શ્રીલંકા ભારત વિરુદ્ધ ન્યૂઝીલેન્ડ શ્રેણીના સમાપન પછી ભારત પ્રવાસ માટે તૈયાર છે. આ સંદર્ભમાં શ્રીલંકા ક્રિકેટ બોર્ડે 15 સભ્યોની ટીમની જાહેરાત કરી છે. સુકાની એન્જેલો મેથ્યુઝ ઈજાના કારણે થોડા સમય માટે બહાર રહ્યા બાદ પરત ફર્યા છે. મેથ્યુઝ કુમાર સંગકારા અને મહેલા જયવર્દને પછી ટીમનો સૌથી વરિષ્ઠ ખેલાડી છે. બેટ્સમેન કુશલ મેન્ડિસ અને કુશલ સિલ્વાને પસંદગીકારો દ્વારા પસંદ કરવામાં આવ્યા નથી. કોહલીસેના સાથે શ્રીલંકા ત્રણ ટેસ્ટ, ત્રણ વન-ડે અને ટી-20 મેચ રમશે.",કોલંબોઃ ભારત પ્રવાસ માટે શ્રીલંકાની આ ટીમ પસંદ કરવામાં આવી છે.
મુખ્યમંત્રી ચંદ્રાબાબુ નાયડુ આજે અહીં બી. સી. મંત્રીઓ અને જન પ્રતિનિધિઓને મળશે અને ચંદ્રાબાબુ નાયડુ આ 27મી જુલાઈના રોજ યોજાનારી જયહો બી. સી. સભા અંગે નેતાઓ સાથે ચર્ચા કરશે.,અમરાવતીઃ મુખ્યમંત્રી ચંદ્રાબાબુ નાયડુએ આજે અહીં બી. સી. મંત્રીઓ અને જન પ્રતિનિધિઓ સાથે મુલાકાત કરી હતી.
"બંને તેલુગુ રાજ્યોમાં હોળીની ઉજવણી જોરશોરથી થઈ રહી છે. રાજ્યપાલ નરસિમ્હનએ તેલુગુ લોકોને હોળીની શુભેચ્છાઓ આપી હતી. આ પ્રસંગે, રાજ્યપાલે તેમને ઉજવણીમાં રાસાયણિક રંગોનો ઉપયોગ ન કરવા વિનંતી કરી હતી.",હૈદરાબાદઃ રાજ્યપાલ નરસિમ્હનએ લોકોને હોળીની શુભેચ્છાઓ આપી છે.
મુખ્યમંત્રી ચંદ્રાબાબુ નાયડુ આજે ચિત્તૂર જિલ્લાની મુલાકાત લેશે. તેઓ શાંતિપુરમમાં પૂર્વ ધારાસભ્ય રંગાસામીના પરિવાર સાથે મુલાકાત કરશે.,ચિત્તૂરઃ ચંદ્રાબાબુ આજે શાંતિપુરમમાં પૂર્વ ધારાસભ્ય રંગાસામીના પરિવાર સાથે મુલાકાત કરશે.
બાંગ્લાદેશના શકિબ અલ હસને 111 બોલમાં 9 ચોગ્ગા અને 1 છગ્ગાની મદદથી બાંગ્લાદેશને 46 ઓવરમાં 4 વિકેટે 249 રન પર રોકી દીધું હતું.,કાર્ડિફઃ શકિબ અલ હસનની સદી
"તેલંગાણામાં ત્રણ દિવસથી પડી રહેલા વરસાદને કારણે પ્રકાશમ બેરેજનું પાણીનું સ્તર વધી રહ્યું છે. આ ઉપરાંત ઉપરના ભાગમાંથી પૂરનું પાણી પણ આવી રહ્યું છે. આ પ્રસંગે જિલ્લા કલેક્ટર લક્ષ્મીકાંતમે બેરેજનું પાણીનું સ્તર તપાસ્યું હતું. બાદમાં તેમણે કહ્યું હતું કે બેરેજનું પાણીનું સ્તર 12 ફૂટથી નીચે જશે અને બેરેજમાં પહેલેથી જ 13,500 ક્યુસેકનો પ્રવાહ છે. તેમણે કહ્યું હતું કે, નીચાણવાળા વિસ્તારોમાં લોકોને કોઈ મુશ્કેલી નહીં થાય અને જો પાણીનું સ્તર વધે તો પૂરની શક્યતા હોવાથી તેમને ચેતવણી આપવામાં આવી છે. તેમણે કહ્યું હતું કે, પેટીમામાંથી પાણી છોડવાનું કામ અસ્થાયી રૂપે બંધ કરી દેવામાં આવ્યું છે.",વિજયવાડાઃ કલેક્ટર લક્ષ્મીકાંતમે પ્રકાશમ બેરેજમાં પાણીનું સ્તર વધી રહ્યું છે તેની તપાસ કરી...
રાજસ્થાન રોયલ્સ અને મુંબઈ ઈન્ડિયન્સ વચ્ચેની આઇ. પી. એલ. મેચ જયપુરના સ્વામી માનસિંહ સ્ટેડિયમ ખાતે રમાઈ રહી છે.,જયપુરઃ રાજસ્થાને ટોસ જીતીને ફિલ્ડિંગ પસંદ કરી.
"વિજય માલ્યાના સર્વિસ ટેક્સ રિટર્નની બાકી રકમ આખરે માલ્યાના લક્ઝરી જેટ (વી. માનાની) દ્વારા વેચવામાં આવી હતી. માર્ચ 2016થી ચાર વખત બોલી બોલાવવામાં નિષ્ફળ રહ્યા બાદ, વિશ્વાસપાત્ર લોકો દ્વારા જાણ કરવામાં આવી હતી કે ફોર્લિડાની એવિએશન મેનેજમેન્ટ સેલને ગયા શુક્રવારે સૌથી વધુ 5.05 મિલિયન ડોલર (34.8 કરોડ રૂપિયા) ની વીમા ઓફર મળી હતી. એરલાઇનનું નામ મેળવવામાં આવ્યું હતું. કિંગફિશરની એરલાઇન્સ પર માલ્યાને એરપોર્ટ ટેક્સ ડિપાર્ટમેન્ટને 800 કરોડ રૂપિયા ચૂકવવા પડ્યા હતા. ત્યારબાદ અધિકારીઓએ માલ્યાના જેટ જેટને જપ્ત કરીને હરાજી કરી હતી. કર્ણાટક હાઈકોર્ટના આદેશ પર શુક્રવારે ઇ-હરાજી દ્વારા આ સોદો પૂર્ણ કરવામાં આવ્યો હતો. વિમાનને 2013થી મુંબઈ એરપોર્ટ પર પાર્ક કરવામાં આવ્યું હતું. બોમ્બે હાઈકોર્ટ દ્વારા એરલાઇનની હરાજીને મંજૂરી આપ્યા પછી જ કોર્ટ દ્વારા તેને હરાવવામાં આવ્યું હતું.",મુંબઇઃ માલ્યાની લક્ઝરી જેટ 35 કરોડ રૂપિયામાં વેચાઈ ગઈ છે.
કોલકાતા નાઈટ રાઇડર્સ અને રાજસ્થાન રોયલ્સ વચ્ચેની આઇ. પી. એલ. ની મેચ જયપુરના સ્વામી માનસિંહ સ્ટેડિયમ ખાતે રમાઈ રહી છે.,જયપુરઃ કોલકાતા નાઈટ રાઈડર્સે ટોસ જીતીને ફિલ્ડિંગ પસંદ કરી હતી.
ગઠબંધન દ્વારા સમર્થિત ટી. ડી. પી. ના ઉમેદવાર સુહાસિનીની કૂચ કુકટપલ્લીમાં અંધાધૂંધીમાં ફેરવાઈ ગઈ હતી. સ્થાનિક ટી. આર. એસ. કાર્યકર્તાઓએ તેમના પ્રચાર અભિયાનમાં વિક્ષેપ પાડ્યો હતો અને ટી. ડી. પી. ના કાર્યકર્તાઓ વચ્ચે ઝપાઝપી થઈ હતી. ગઈકાલે પણ આવી જ સ્થિતિ જોવા મળી હતી અને આજે પણ આવી જ સ્થિતિ છે.,"કુકટપલ્લીઃ સુહાસિનીની ઝુંબેશ,<unk> -<unk> કાર્યકર્તાઓની અથડામણ"
"ઈન્દિરા ગાંધી આંતરરાષ્ટ્રીય (આઈ. જી. આઈ.) હવાઇમથક પર કસ્ટમ્સે બે લોકોની અટકાયત કરી હતી અને તેમની પાસેથી સાડા ત્રણ કિલો સોનું જપ્ત કર્યું હતું, જેનું મૂલ્ય 93 લાખ રૂપિયા છે.","નવી દિલ્હી-આઈ. જી. આઈ. ખાતે સાડા ત્રણ કિલો સોનું જપ્ત, વ્હીલચેરમાં આવતા વૃદ્ધ સહિત બેની ધરપકડ"
"પાકિસ્તાનના વડા પ્રધાન ઇમરાન ખાને વડા પ્રધાન મોદીને કાશ્મીર સહિત તમામ મુદ્દાઓ પર ચર્ચા કરવા માટે પત્ર લખ્યો હતો. કિર્ગિસ્તાનમાં શિખર સંમેલન દરમિયાન ભારત અને પાકિસ્તાનના વડા પ્રધાનોની કોઈ બેઠક નહીં થાય તેવી ભારતની જાહેરાતના એક દિવસ પછી, પાકિસ્તાની મીડિયાએ જણાવ્યું હતું કે, ઇમરાન ખાને તેમને વાટાઘાટો માટે આમંત્રિત કર્યા હતા.","નવી દિલ્હી, ચાલો કાશ્મીર સહિત તમામ મુદ્દાઓ પર ચર્ચા કરીએઃ ઈમરાન ખાને મોદીને પત્ર લખ્યો"
"પોલીસે હૈદરાબાદના નારાયણગુડામાં એક વ્યક્તિ સામે ફોક્સો એક્ટ હેઠળ કેસ નોંધ્યો છે. ઉદય કુમાર નામના વ્યક્તિ સામે ફોક્સો, કિશોર, એસસી અને એસટી અત્યાચાર હેઠળ કેસ નોંધવામાં આવ્યો છે. પોલીસે છ વર્ષની છોકરી પર બળાત્કાર કરવા બદલ ઉદય કુમાર સામે કેસ નોંધ્યો છે.",હૈદરાબાદઃ નારાયણગુડામાં એક વ્યક્તિ સામે ફોક્સો એક્ટ હેઠળ કેસ નોંધવામાં આવ્યો છે.
કેન્દ્રીય ચૂંટણી પંચની મુખ્ય બેઠક શરૂ થઈ ગઈ છે. આ બેઠકમાં ચૂંટણી પંચ દેશભરની ચૂંટણી વ્યવસ્થા પર વ્યાપક ચર્ચા કરશે તેમજ વિધાનસભા મતવિસ્તારોમાં 5 વી. વી. પી. ટી. સ્લિપની ગણતરી પર પણ ચર્ચા કરશે. કેન્દ્રીય ચૂંટણી પંચ વી. વી. પી. ટી. સ્લિપની ગણતરી અંગે નિર્ણય લેશે કારણ કે વિપક્ષો વહેલી તકે તેની ગણતરી કરવાની માંગ કરી રહ્યા છે.,દિલ્હી-કેન્દ્રીય ચૂંટણી પંચની મહત્ત્વની બેઠક શરૂ થઈ ગઈ છે.
"આંધ્ર પ્રદેશ સરકારે નંદી પુરસ્કારોની જાહેરાત કરી છે, જે તેલુગુ ફિલ્મ ઉદ્યોગમાં પ્રતિષ્ઠિત માનવામાં આવે છે. એસ. એસ. રાજામૌલી (ઈગા) અને દયા કોડવાગંતી (ઉર્ફે જાનકી) 2012 અને 13 માટે શ્રેષ્ઠ દિગ્દર્શકો તરીકે પસંદ કરવામાં આવ્યા હતા.",અમરાવતીઃ દિગ્દર્શક રાજામૌલી અને દયા કોડવાગંતીને નંદી પુરસ્કાર એનાયત કરવામાં આવ્યો છે.
સી. બી. આઈ. એ પૂર્વ કેન્દ્રીય મંત્રી અને ટી. ડી. પી. ના સાંસદ સુજાના ચૌધરીને કથિત રીતે છેતરપિંડી કરવા બદલ નોટિસ ફટકારી છે. તાજેતરમાં બેંગ્લોરની સી. બી. આઈ. શાખાએ તેમને સમન્સ પાઠવ્યું હતું કે તેમણે 2017માં આંધ્ર બેંક પાસેથી 71 કરોડ રૂપિયા લીધા હતા અને ચૂકવ્યા નહોતા. અધિકારીઓએ સુઝાનાને આ મામલે આવતીકાલે શુક્રવારે બેંગ્લોર સી. બી. આઈ. સમક્ષ હાજર થવા માટે નોટિસ આપી હતી.,હૈદરાબાદઃ સીબીઆઈએ સુજના ચૌધરીને નોટિસ ફટકારી
મધ્ય પ્રદેશના શિવપુરીમાં ભાજપના સાંસદ નંદનકુમાર સિંહે કથિત રીતે ઓળખપત્ર માંગવા બદલ ટોલ પ્લાઝાના કર્મચારીઓ પર હુમલો કર્યો હતો. તેમના અનુયાયીઓ સાથે ભાજપના સાંસદ નંદનકુમાર સિંહે તેમના પર હુમલો કર્યો હતો. તેમને ઓળખપત્ર માંગવા બદલ માર મારવામાં આવ્યો હતો. આ ઘટનાને સીસીટીવી કેમેરામાં કેદ કરવામાં આવી હતી.,ભાજપના સાંસદ પર હુમલો...!
વિશાખાપટ્ટનમ જિલ્લાના હુકુમપેટામાં પોલીસે 500 કિલો ગાંજો જપ્ત કર્યો હતો જ્યારે તેને જીપમાં લઈ જવામાં આવી રહ્યો હતો. ગાંજો લઈ જઈ રહેલા ત્રણ લોકોની ધરપકડ કરવામાં આવી હતી જ્યારે અન્ય બે ફરાર છે.,"વિશાખાપટ્ટનમઃ જીપમાં 500 કિલો ગાંજો પકડાયો, ત્રણની ધરપકડ"
"
પાકિસ્તાનમાં યોજાઈ રહેલી વસતિ ગણતરીમાંથી સિખોની બાદબાકી કરાઈ છે. પાકિસ્તાન સરકારના આ નિર્ણયની આકરી ટીકા કરાય  છે. પાકિસ્તાન તહેરીકે ઈન્સાફ પાર્ટી (પીટીઆ)ના વડા અને પૂર્વ ક્રિકેટર ઈમરાનખાને આ મુદ્દે પાકિસ્તાન સરકારની ઝાટકણી કાઢી છે.

ઈમરાનખાને આ ભૂલને સુધારી લેવાની માગણી કરતાં ટ્વિટર પર જણાવ્યું હતું કે વસતિ ગણતરીના ફોર્મના ધર્મ વિશેની કોલમમાં સિખ ધર્મની બાદબાકી કરાઈ છે. આ ભૂલને સુધારી લેવી જોઈએ. પાકિસ્તાનમાં સિખો લઘુમતીમાં છે.
મીડિયા અહેવાલ પ્રમાણે પખ્તુનખ્વા માઈનોરિટી એલાયન્સના ચેરમેન રાદેશસિંહે જણાવ્યું હતું કે સમગ્ર વિશ્વમાં સિખ ધર્મને માન્યા અપાઈ છે, પરંતુ વસતિ ગણતરીમાં સિખો સિવાયના બધા જ ધર્મનો ઉલ્લેખ કરાયો છે. પાકિસ્તાનની ફેડરલ સરકાર મહત્વની વસતિ ગણતરીમાં તેમના સમુદાયનો સમાવેશ કરવાનું ભુલી ગઈ છે.
સિખ સમુદાયના પ્રતિનિધિઓએ આને સિખો અને પાકિસ્તાન સરકાર વચ્ચે મતભેદ ઊભા કરવાનું કાવતરું ગણાવ્યું છે. અન્ય એક સિખ નેતાએ જણાવ્યું હતું કે વસતિ ગણતરીમાં પાકિસ્તાનમાં રહેતાં સિખોનો સમાવેશ નહીં કરાય તો દેશમાં તેમની સંખ્યા વિશે કેવી રીતે ખબર પડશે. પાકિસ્તાનમાં ગયા અઠવાડિયાથી દેશવ્યાપી વસતિ ગણતરીનો આરંભ કરાયો છે. છેલ્લાં દાયકા પછી પ્રથમવાર પાકિસ્તાન વસતિ ગણતરી હાથ ધરાઈ છે.
",પાક.ની વસતિ ગણતરીમાંથી સિખોની બાદબાકી મુદ્દે ઈમરાનખાનના બાઉન્સર
