text,title
"The stock markets closed with gains for the eighth consecutive day. Foreign investors continued to invest in the stock market. On Wednesday, the Sensex opened with gains at 38 and 433.86. Shares of Infosys, HDFC, HDFC Bank and L & T jumped on the BSE.",Mumbai: Alright with the small gains
"Strict restrictions came into force in Britain yesterday in the wake of the new strain of corona. The restrictions came into effect in the wake of the rapid spread of new cases and warnings that the virus may spread more rapidly after Christmas. The government has imposed Covid restrictions on 6 million people in eastern and northwestern England. The restrictions have also come into effect in Scotland and Northern Ireland in the wake of the new coronavirus. Bars and restaurants have been closed. The government has issued warnings not to leave the house unless it is urgent. In fact, restrictions have come into effect in Britain before Christmas. However, the government has started strict measures as the new virus is spreading more rapidly. A six-week lockdown has been announced in Northern Ireland since yesterday. Bars, restaurants, gyms and beauty parlours have been banned. Scotland has also been banned for three weeks.",New strain of Corona: Strict restrictions come into effect in the UK!
"BJP MLA from Hyderabad Raja Singh has made sensational comments on the Pulwama terror attack, saying that India has enemies not only outside the country but also within the country.",Just give us ten minutes and we will take care of the traitors: MLA Raja Singh
"A new TV channel is coming up to give voice to the Congress party. The channel named 'INC TV' will be officially launched on 24th of this month. Yesterday, on the occasion of Ambedkar's birth anniversary, the party released the vision document of INC TV. Party leaders Mallikarjun Kharge and Randeep Surjewala told the media that their channel will be launched on Panchayati Raj Day.",Congress party to launch a TV channel 'INC TV' on 24th
"Gajadonga, the Telugu remake of NTR's superhit film, was a gold car. Is the car made of gold? Or is it made of gold? Let's move on to the real thing. At the Dubai Auto Mechanica 2016 show, a Nissan R35 GT-R car was put up. This gold-plated special car cost about one million dollars. Sports car manufacturers KUHL Racing and Artis jointly made this special car. For this, expert Taikaiko Izawa collaborated. The car was made with the special gold color of 3. 8 liters, V6 twin turbo, 545 hp engine, etc. It was presented at the Auto Expo under the name Godzilla. It is attracting everyone.",The 'golden' car... is a visitor's delight!
"Pawan and Trivikram have worked together in three films, out of which two were blockbuster hits.",Trivikram to write the story and dialogues for Pawan Kalyan's film?
"Some of the laid-off employees have approached the San Francisco court, claiming that nearly one lakh senior employees have been laid off at IBM over the past five years, with the intention of filling the company with a younger generation. According to the court registrar, Jonathan Langley, who previously worked at IBM, filed the case. He claimed that he was 61 years old and was fired just because he was older. There are many people who have worked at IBM for decades. IBM, which has a 108-year history. Responding to allegations of layoffs, IBM said, ""Every year we hire 50,000 employees. We spend half a billion dollars training them. We get 8,000 applications per day. Whatever decision the company takes, it is for the future.""",IBM laid off one lakh seniors in the last five years... employees go to court!
"Noted comedian Brahmanandam revealed that he has seen many ups and downs in his three-decade-long film career. All of them remain sweet marks on his heart's plate. He said that he will continue to entertain the audience as long as he has ningi and floor. Speaking to the media in Chennai on the completion of three decades of Telugu cinema, Brahmanandam said that he came two years before the film industry. He said that the film 'Chantabbai' directed by Jandhyala in 1986 gave him a break. He recalled the memories of that day. He has acted in more than a thousand films so far. He said that the directors and producers are the main reason why he is so successful today.",I will keep smiling as long as I am on the ground: Brahmanandam
Actor Ram Charan's wife Upasana's younger brother (cousin) Anindith Reddy got engaged to Shriya Bhoopal in Hyderabad yesterday.,Upasana's younger brother Anindith Reddy gets engaged to Shriya Bhupal
"Tammineni Seetharam's name as the Speaker of the AP Assembly is almost finalised. The formal announcement of Tammineni's name is now a formality. He said to the media, 'Why did you choose Jagan as the Speaker?' When asked, Tammineni laughed and said that it was not for him to ask this question, but for him (Jagan). He said that it was his habit from the beginning to follow whatever the leader ordered. After the YCLP meeting, Jagan went to tell him to come. 'Anna, you are given a very heavy responsibility. Your experience will need to be added. In this situation, I am proposing your candidature as an MLA.' Sure sir, I have immense faith in you. I will definitely maintain that trust. I thank you for giving me this opportunity. '",Tammineni Seetharam laughed and said that Jagan should ask me about it.
"YCP leaders have reacted strongly to the police arrest and release of Political Punch Admin Ravikiran, who has been posting against the government and the Chief Minister on social media.",Didn't you complain when the news about Sharmila went viral on social media?: Somireddy
"Three Pakistani boys, aged between 12 and 14, were caught and interrogated by the security forces after they strayed across the border into India and reached Kuria Beri village from Kishangarh in Jaisalmer, Rajasthan.",Missing Pakistani boys enter India
"Asaduddin Owaisi's kinship will be linked to Nawab Shah Alam Khan's family, which runs educational institutions like Deccan Cigarettes and Anwar Loom College. Asaduddin's daughter Khudasia and Alam Khan's grandson Barkat Alam Khan's engagement will take place on 28th of this month.",Shah Alam Khan's grandson... and Asaduddin Owaisi's son-in-law!
Former Karnataka Chief Minister and sitting MP B S Yeddyurappa has been dismissed from several cases filed against him by the Karnataka High Court.,Several cases against ex-CM Yeddyurappa dismissed
"A two-member team from the Centre visited the famous pilgrimage site of Srisailam today. On the other hand, the central team expressed surprise at the lack of corona cases in Srisailam despite the high number of corona cases reported in Kurnool district. EO Rama Rao explained to the central team the corona control measures taken in Srisailam. Both the members were satisfied with the EO's explanation. They were advised to remain alert even after the lockdown was lifted. Only a limited number of darshan should be allowed after lifting the lockdown.",The central team that visited Srisailam is satisfied that there are no corona cases!
"As a news anchor, Deepti Nallamothu is known to the television audience. Since her participation in 'Bigg Boss 2' show, the craze has increased. Deepti Nallamothu has been ranked 4th among the five finalists of this show. But seeing her fighting spirit in this show, she thought everything was her second place. But it did not happen.",I have no grudge against Kaushal: Deepti Nallamothu
"This morning, a grand 10K run was held at Hyderabad's Knuckles Road and many celebrities and celebrities participated enthusiastically. Telangana IT Minister KTR himself participated and made the fans happy.","Ram Charan, Sania Mirza, Raashi Khanna behind KTR's crazy selfie."
The RTC has good news for the residents of Hyderabad.,Good news for Hyderabad residents: 100% city buses on the road
"It is known that Prime Minister Modi is moving towards holding elections with the slogan of 'One Nation, One Election'.",We are ready to hold assembly elections: Chief Election Commissioner
"Telangana reported 635 cases in the last 24 hours. According to the data released by the Telangana State Medical and Health Department this morning, 565 people have recovered in the last 24 hours while four people have lost their lives. The total number of corona cases in the state has reached 2,77,151. Total 2,67,992 people have recovered so far. The death toll has reached 1,489. 7,670 people are currently undergoing treatment for corona in Telangana. 5,557 of them are under home quarantine. 141 new cases have been reported in GHMC limits and 76 in Ranga Reddy district.",Corona cases in Telangana
TDP chief N. Chandrababu Naidu was detained by the police while he was preparing for a bus yatra with farmers to shift the capital.,Have the people of Visakhapatnam ever asked to make it the capital of the state?
"Amruta Fadnavis, wife of caretaker Chief Minister Devendra Fadnavis, has reacted to the impasse over government formation in Maharashtra.",Fadnavis's wife Amruta reacts to government formation
The crisis in Tamil Nadu is over.,"If that is the case, the post of Palaniswami is Govinda!"
"Before the press conference held in the state capital Amaravati, CM Chandrababu had a lot of fun and waited for some of the media persons as they did not come for the press meet on time.",Chandrababu laughs at reporters with dialogue by his brother-in-law Balakrishna
"Just over 50 days have passed since the Malaysian plane went missing, but no trace of MH370 has been found so far. The Australian government has decided to use the science used to trace the previously sunken Titanic. Australian Defense Minister David Johnston said that they are already in contact with Malaysia, China, and the US. Flight MH370 departed Kuala Lumpur on 8 March with 227 passengers and 12 crew members on board.",The 'Titanic Trail' for the Missing Malaysian Plane
"Bikaner, Rajasthan: In a shocking incident, a 13-year-old girl was gang-raped for 18 months by eight teachers of a private school in Rajasthan's Bikaner in 2015. The government is investigating the matter with a women's committee.",Thirteen-year-old girl raped by 8 teachers!
"Indians have always been at the forefront of using new types of mobiles. Recently, another new smartphone has made its debut in the Indian market. The US-based InFocus Mobile M2 smartphone has been launched at a price of only Rs 4,999. The US-made smartphone has a 4.2-inch WXGA display and a resolution of 1280x768. The phone has a 1.3 GHz quad-core processor, an 8-megapixel front camera and a rear camera. The internal memory is 8GB and 1GB of RAM. This Foxconn-made phone is currently available exclusively on the Snapdeal website in black and white colors.",Smartphones coming to the US market in India
Anam Vivekananda Reddy is known as a politician who was always joking and making jokes even in serious media conferences.,Anam Vivek in tears
The opposition was not at all satisfied with the CM's reply to the discussion in the Assembly on the power issue. TRS MLA Harish Rao said that the officials were misleading the Chief Minister on the issue.,Harish Rao slams govt over power issue
"Recently, the AP government has been facing adverse judgments in the High Court on several issues, including the Nimmagadda Ramesh Kumar case.","Government policy is not a penance for justice, it is a fight against prejudice against the judiciary: Varla Ramaiah"
"Thieves are huddling in the holy Pushkarams. Devotees who want to lose their sins by drowning in Krishna are being robbed by thieves. They are being distracted and robbed. The latest theft at the movie fakki in the holy Sangam Ghat of Vijayawada on Monday has also shocked the police. Ramisetty of Thiruvur Rajupet along with his family members reached the Sangam Ghat to offer an embryo to the Pitru Devas. After the bathing ceremony, they were told to take out the necklace, chain, rings and other ornaments in a bag and give it to Satyanarayana's daughter (15) and hold it carefully.",Gold ornaments worth Rs 50 lakh stolen in Pushkar
Senior Congress leader Sarve Satyanarayana said that Harish Rao is certain to become the Chief Minister someday.,Harish Rao will be the next chief minister: Sarve Satyanarayana
"Researchers from the University of Georgia conducted a survey of more than 1 million American teenagers, asking them how much time they spend on smartphones, tabs, and computers. They also looked at their social relationships and happiness. They also looked at the details of playing games, reading magazines, and bonding with others. They found that young people who spend more time on computer games, social media, messaging, and video chatting are happier than those who spend more time on them. They concluded that excessive use of social media reduces happiness.",Happiness evaporates with a smart phone... a survey of one million people revealed!
"Raju, who allegedly murdered the child, was then found dead on the railway tracks. While the police said it was a suicide, a case was filed in the Telangana High Court raising doubts over Raju's death. State DGP Mahender Reddy responded.",No need to lie about Raju's death: DGP Mahender Reddy
"Bhanuchander gained a good craze as an action hero on the Telugu screen. He continued to be a star hero in Telugu as well as Tamil. Such a Bhanuchander mentioned about the beginning of his career in a recent interview. ""My father Master Venu was a good music director. So I also wanted to start my career as a music director. I made some efforts in that direction. But my mother sent me to this direction that it was right for me to move towards acting. I did 'Naalaaga Entharo' as my first film in Telugu. Then I did 'Manavuri Pandavulu'. Then the film 'Tarangini' gave me a break. My villain role in this film under the direction of Kodiramakrishna garu was well known. Then 'Mukku Pudaka' under his direction made me a solo hero.""",Kodi Ramakrishna garu gave me a hit as a villain and hero: Bhanuchander
"While 20 Indian soldiers were martyred in the Galwan Valley clashes with Chinese soldiers and were cremated with full military honours, the situation is different in China. China is still not revealing how many of its soldiers died in the border clashes.",India bids a solemn farewell to the martyrs... What have you done?: Discontent among its own people over China's attitude
'Arjun Suravaram 'starring Nikhil in the lead role was recently released to the audience. It is a remake of the Tamil film' Kanithan '.' Arjun Suravaram 'directed by the same director was also talked about to be better in Telugu than in Tamil.,Arjun Suravaram's first day collection
Oscar-winning composer AR Rahman is all set to collaborate with Brazilian singer-songwriter Anna Beatriz.,Rahman is a Brazilian singer in music.
"An incident took place in Uttar Pradesh where an umpire's sister was poisoned in anger for giving a 'no-ball' in cricket. For more details, Jarara, a small town near Aligarh. Sports fans here who took inspiration from IPL matches will organize JPL (Jarara Premier League). The organizers also announced a cash prize of Rs 5,100 to the winning team of JPL which started on 14th of this month. Everything went well till 28. The match was contested between the teams of Rajkumar, Jarara and Bariki. The match was going on in the middle of a high tension.",Umpire's sister poisoned to death by cricketer
"BJP MLA Raja Singh alleged that the Telangana state party leadership was not at least recognizing him. Union Minister of State for Home Affairs Kishan Reddy alleged that even when he visited his constituency, he did not have any information. Dattatreya used to strictly follow the protocol when he was a union minister.",Raja Singh's comments on Kishan Reddy and Laxman
"Don Price, the owner of Gravity Payments, a credit card-processing company, learned that if employees were comfortable working, the company's progress would rocket. Don Price, the owner of Gravity Payments, showed his great heart by cutting his salary for the employees. Don Price, the owner of Gravity Payments, the company related to credit card processing, learned about the problems of the employees who are working for $40,000 a year. He thought that their problems can be solved. He wanted everyone to be comfortable like him. He immediately announced that every employee of his company will be paid 70 thousand dollars (43 lakh rupees) per year. He also said that he will take a salary of 70 thousand dollars per year. He also said that he will spend the rest of the salary for the company's employees. 120 people are working in this company.",It is the credit of the owner of the company
"Legendary cricketer Kapil Dev heaped praise on India's World Cup-winning all-rounder Hardik Pandya and wished him to be a better player. Kapil opined that he has already proved himself in batting and needs to do better in bowling. However, he urged fans not to compare Hardik with him. He urged them to let him play his game. He said that he is an all-rounder and thinks he will be more effective in bowling. After making his international debut in January 2016, Pandya is getting better day by day. He has done wonders with the bat. However, he has lagged behind in bowling. Kapil mentioned that there is no doubt about his batting and he needs to improve a bit in bowling. He is supported by a great team, which is very important.",Hardik Pandya should rise above me: Kapil Dev
"Actor Sivabalaji, who started his film career with 'Iti Maa Ashok Gadi Love Story', then acted in 'How to Tell', 'Dost', 'Arya' and 'Katamaraidu'. Shivabalaji, the winner of 'Bigg Boss' season-1, recently went to FM radio 'Radio City' in Hyderabad.",I learnt how to act from that film: Shivabalaji
"The Taliban, who have once again taken over Afghanistan, have declared that they will continue to rule without disturbing the people this time, unlike in the past. But most people do not believe the Taliban's statement. On the other hand, Britain's army chief Sir Nick Carter said that the Taliban should be given the opportunity to form a government. He said that everyone should be patient and control their anxiety. He said that if the Taliban were given the opportunity to form a government, the world would have the opportunity to see the Taliban who have become responsible. He said that the Taliban today may be different from the Taliban of the 1990s that we know. The Taliban are not all the same ideology. They also have differences. The Taliban are a diverse group in rural Afghanistan. The Taliban's behavior in Kabul gives the belief that they have changed.",Taliban should be given chance to form govt: UK Army chief
"Zee News channel, a leading national media channel in Jharkhand, ran an eye-catching story on how the teaching in government schools in the state is so bad. A means apple, B means ball, and C means cat. But in a government school in Kuti village of Jharkhand, if you know what C is saying to children, you have to shut your mouth. C means chor (thief). Chacha Nehru (former Prime Minister of the country) is writing on the teacher's board there to tell the children that Chor is the Prime Minister, and you can hear the child in the video telling the children that they know nothing. The teacher says that Brahmins are burbak (fools). However, it is surprising that the education department officials say that they do not know about these lessons and will investigate it. In many government schools in Jharkhand, Bihar, and UP, it has been proved many times that the teachers do not even have a minimum understanding of the curriculum.",Si means chor... lessons in a government school in the state of Jharkhand... Watch the video and go white!
Telangana Jana Samithi (TJS) president Prof. Kodandaram said that encounters are not the solution to prevent these atrocities in the state and the country.,Encounters are no way to solve problems: Kodandaram
"It is known that the services provided by the government through Mee Seva Kendras are very useful without people having to move around the government offices. However, the Telangana government has also increased the Mee Seva service charges. These prices have been in effect since three days. Mee Seva is providing about 60 types of services under the revenue department, divided into two categories A and B. It is also providing services of various government departments. However, the service charges for services in category A have been increased from Rs.25 to Rs.35 with new charges. The service charges for services in category B have been increased from Rs.35 to Rs.45. The increased charges will cost people Rs.5.8 lakh per annum and for scanning copies of more than five categories, they will now be charged Rs.2 each.",Service charges on 'your service' also increased!
Chief Minister Chandrababu Naidu spoke to Himachal Pradesh Chief Minister Virbhadra Singh over the disappearance of engineering students from Hyderabad in the Beas river.,Chandrababu speaks to Himachal Pradesh CM over phone
"Speaking to the media today, BJP leader Ram Madhav said that Telugu Desam Party chief N. Chandrababu Naidu's decision to quit the NTA amounted to suicide.",Chandrababu's attitude is definitely suicidal: BJP leader Ram Madhav
"Recently, on TV9's' Interrogation 'show, hero Nikhil was seen answering questions on the show. To a question related to his career, he said,' I came to know as an actor through 'Happy Days' in 2007. I have no background in the film industry. There are no godfathers. Only due to the goodness of Shekhar Kammula. His personality, I got a chance in 'Happy Days'. I got selected in the auditions of many people. I came into films with my talent. I have no one to tell me to do this. I had to learn lessons from my mistakes. Therefore, my career flopped a lot in the beginning. I have been doing good films since I came to know. '",Hero Nikhil: The reason I get flops
"In an interview to a TV channel, Kota Srinivasa Rao recalled that while he was mimicking NT Rama Rao in 'Mandaladheeshudu', he was beaten up by fans at Vijayawada railway station and then met NTR.","If NTR had slapped me that day, my account would have been closed!: Kota Srinivasa Rao"
"Tensions have been simmering between India and Pakistan for some time now. There have been several incidents of ceasefire violations from Pakistan and firing on an Indian military base. Salman Khan, popularly known as the Dabang Khan of Bollywood, expressed his opinion on the whole incident and said that the gun should be kept in the hands of those who order war. In an interview with a Bollywood website, Salman expressed his opinion. Salman said that the gun should be kept in the hands of those who order war. In doing so, the hands and legs of those who order war tremble and the topics of discussion begin to speak. Salman's statement is likely to provoke a new controversy. Soldiers from both countries are dying whenever there is a war. Khan opined that the responsibility of his family members needs to be maintained for life after the soldier's death. In addition, Salman Khan in Dabang Tait, a Chinese film based on the full-length war film in June 1962, Salman Khan opined that the responsibility of the family needs to be maintained for life.",Hand over the gun to those who ordered the war: Salman Khan
"Today we are celebrating the partition of the country on Independence Day, Prime Minister Narendra Modi addressed India for the 8th time from Pornodar. This is the biggest disaster of the last century. Youth remembered India for the last time on Independence Day. India's Independence Day from 14th August 1947. Prime Minister Narendra Modi is celebrating 75th Independence Day from Rajghat to Mahatma Gandhi.",75th Independence Day Celebrations across the country: CM Rupani announces 5 lakh new gas connections
Sikhs have been excluded from the ongoing census in Pakistan. Pakistan Tehreek-e-Insaf (PTA) party chief and former cricketer Imran Khan strongly criticized the Pakistani government in this regard.,Imran Khan's Bouncer on Exclusion of Sikhs from Pakistan's Census
"New things are coming out every day in the Sushant Singh Rajput case. Now filmmaker Vivek Agnihotri has said that Rhea Chakraborty is a seal and the Mumbai Police and the Maharashtra government are trying to protect many powerful people in this case. Vivek Agnihotri has shared a post on his social media account. There was a fight with an actor in the farmhouse. Vivek Agnihotri has mentioned an old incident in a tweet, where he threatened that a 'star' has taken many steps on his rising river. Though the name of this star has not been mentioned by the powerful police, there has been an argument in this Bollywood industry involving drug mafia. < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < < <",Bollywood's' big star 'Sushant Singh Rajput's career threatened with end
"Ahmedabad city has reported 747 new cases of doctor's relatives due to the death of 19 more patients during coronavirus treatment since the beginning of May. Ahmedabad has reported such a large number of coronavirus cases 747 new cases. Ahmedabad has reported 4,950 new cases so far. Ahmedabad has reported 4,950 new cases. Ahmedabad has reported 4,950 new cases. Ahmedabad has reported 4,92 new cases. Ahmedabad has reported 4,92 new cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has reported 4,92 cases. Ahmedabad has 4,92 cases. Ahmedabad has reported 4,92 cases.","The patient died of bleeding from the mouth after being placed on a ventilator, and another deadly negligence video has gone viral"
"A 29-year-old Indian was sentenced to 5 years in prison in the United States. The Indian was found guilty of selling illegally imported masculine enhancer drugs from China. The judge ordered him to be returned to India as soon as his sentence ended. According to the news agency, Ismail Ali Khan was accused of falsely claiming he was an American national in his petition. Ali Khan is from Decatur, Georgia. The US Justice Department stated in his testimony that the drugs obtained from Khan included Viagra. Judge Steve C. Jones sentenced Khan to 5 years and 7 months in prison. The judge asked for his US citizenship certificate to be revoked. The judge asked him to return to India as soon as his sentence ended. Khan was found guilty last February 13. He was under surveillance for 3 years, according to US attorney John Horn.",Indian jailed for 5 years for selling drugs from China in US
"In the Uttar Pradesh elections, there is a lot of argument among adults about Gujarat donkeys. Akhilesh Yadav raised this issue by appealing to actor Amitabh Bachchan not to promote Gujarat donkeys. In 2010, when Modi was the Chief Minister of Gujarat, Amitabh Bachchan was the brand ambassador of Gujarat tourism. Then he made many statements on tourist places in Gujarat. One statement also included Gujarat donkeys. This wild donkey is called horses in Gujarat. The number of these horses is about 4,500. It is not like normal donkeys used to lift bricks or things in the cities of North India. Horses can run at a speed of 70 kilometers per hour. That is, horses.........................................................................................................................","Knowing the uniqueness of these 'donkeys' of Gujarat, Akhilesh's speakers stop!"
"Ahmedabad, Friday, July 30, 2021 To curb the growing mosquito-borne epidemic in the city of Ahmedabad, the Municipal Health Department on Friday issued notices to 427 units investigating mosquito breeding in 560 hotels and hospitals in the city.",Checking of 560 hotels and hospitals in Ahmedabad and notices to 427 people to control mosquito-borne disease
"(Via Representational) Mumbai, January 12, 2021, Tuesday, Sonu Sood will soon be seen in a music video in which he will be playing an army jawan. This was shared by Sonu on Twitter. He shared the motion poster of his upcoming music video Paagal Nahi Hona. In this video, the army jawan is seen singing to his girlfriend. This song is sung by Sunanda Sharma. The music video will be released on January 15. Sonu Sood will also be seen in Akshay Kumar's recent film Kisan. Apart from Hindi, his two Telugu films are also going to be released soon.",Sonu Sood will be seen in the music video.
"Another rain system has been activated in Gujarat. According to the Met department forecast, several districts of South Gujarat, North Gujarat and Saurashtra are receiving thunderstorms and lightning. However, in the last 24 hours, 27 taluks of the state have been cloudy, out of which seven taluks have received 1 to 3 inches of rainfall, with an average of 1 to 15 mm of rainfall for 24. The highest rainfall recorded is 3 inches at Vallabhpur in Bhavnagar and 2. 7 inches at Kamrej in Surat.","According to the weather forecast, 27 taluks have received rain in the last 24 hours, find out how many inches have fallen?"
"Putting an end to Nitin Patel's dissatisfaction with the allocation of the finance portfolio to Saurabh Patel, he said that his dissatisfaction was removed by handing over the finance portfolio to him, but feared that doing so would not displease Saurabh Patel. He told reporters that he was unhappy that the decision was taken in the interest of the party. He said that he was unhappy about handing over the finance portfolio to Nitin Patel and that he would prepare the budget with Chief Minister Rupani. He made it clear that he would take over the next power portfolio from 2002 and that Gujarat was ahead of other states under his leadership. He said that new plants were being planned in the future, that Gujarat would benefit from changes in the energy sector, and that he planned to set up the oil department in the BJP government. Today, the vacant ministers will take over their portfolios and face the local elections with optimism, even from local election sources.","Here's what Saurabh Patel has to say about the budget, you also know"
"Today is the 58th Foundation Day of Sardar Sarovar Narmada Dam. On 5 April 1961, Prime Minister Jawaharlal Nehru laid the foundation stone of the project. Good news is coming to Gujarat from Sardar Sarovar Dam, the lifeline of Gujarat. Sardar Sarovar surface recorded an increase of 15 cm in 36 hours. Water flow in Sardar Sarovar recorded 21,000 cusecs immediately after the commissioning of the Indirasagar Dam hydroelectric plant. The water level reached 119.23 meters two days ago. Today the water level has increased by 15 meters. Presently more than 1,100 MCM has been stored in the dam. Last year when the water level reached 108 meters during this time, the water level reached 119.38 meters. So there will be no shortage of water this year.",Farmers are rejoicing! The Sardar Sarovar Dam in Bhairon is a miracle.
"Despite the night curfew in Surat (Surat), incidents of burglaries, robberies, and murders continue to take place. Though cash worth ₹7 lakh was stolen late at night from a bungalow in Khatodar, the entire theft was recorded on CCTV. However, upon learning of the incident, a police convoy barged into the spot. And the Khatodar police convoy entered the spot. However, when the curfew was imposed late at night, the petrol convoy was hitting the accused unharmed. The Bengali convoy was moving at a speed of speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed moving at a speed.","Surat: Chaddi Banyandhari gang attacks bungalow during curfew, thieves caught on CCTV"
"The state has been receiving heavy rains for the past few days. Clouds of clouds have fallen in many parts. Mount Abu, a favourite tourist destination of Gujaratis, has also received good rains. Rain showers have added to the beauty of Mount Abu. Green trees and washed away springs have taken new wear on Mount Abu. Mount Abu, a popular tourist destination in Rajasthan, has received 28 inches of rain in three days. Roads have also been washed away due to heavy rains, as well as springs. Tourists are excited due to good rains. This year it has also rained in Gujarat, so the clouds are overflowing like tourists talking to clouds in Mount Abu at this time.","Read this news before heading to Mount Abu, which has recorded 28 inches of rain in three days."
"Five convicts, including four serving life imprisonment in Bihar's Buxar Central Jail, escaped by jumping a wall late on Friday night, District Collector Raman Kumar said today.",Bihar: 5 prisoners jump the wall of Buxar jail and escape
"Bengali heroine, Trinamool Congress MP, Nusrat Jahan has now been discharged from the hospital. However, she was admitted to the city's Apollo Gleneagles Hospital due to difficulty in breathing. During this time, her husband Nikhil was in the hospital with her. During this time, her condition was reported to have improved a lot. The doctor advised her to continue taking medicines. When admitted to the hospital, there was a lot of discussion. Okay, someone even admitted her due to an overdose of drugs. So some people even said that she was overdosed on sleeping pills. But now this Trimple family has responded to this and denied every rumour. The family, we know, new people have spread new rumours. But the family members have already denied all these things. Actress Nikhil has been in the hospital since Sunday. Also a web portal reported.",OMG! Is Nusrat Jahan hospitalised for drug addiction? the family says...
