text,title
"Now the spread to villages is also worrying as the coronavirus has created tremors across the state. On Tuesday, 12 coronavirus cases have been reported positive in North Gujarat. Five each in Aravalli-Banaskantha and Mehsana. Five more cases have been reported in Aravalli district. However, on Tuesday, a total of 12 cases have been reported in Satamba, father-son and Ambaliara of Bid. One case has also been reported in Dhansura. A total of 16 coronavirus cases have been reported in Arali. Reports of 58 patients are still pending in the North district. Confusion has broken out among those who have been found positive for coronavirus in Rathon, Vavna Mavsari, Diap, Akoli, Mittilo and Third in Banaskantha.","Coronavirus infection has increased as urban people have reached villages, the answer. Gujarat has seen a dangerous outbreak, in a day..."
"The Income Tax Department has seized more than 3 lakh cases of clandestine financial transactions amounting to Rs.1 lakh crore in the financial year 2017-18. The amount is anonymous. These anonymous transactions were found after investigation by the Criminal Investigation Branch of the Income Tax Department. During the investigation, more than 800 surveys were conducted, covering cooperative banks, non-banking financial companies, authorised dealers, foreign currency dealers, sub-registrar, gold and silver dealers and some hospitals. These firms and traders, who concealed information of huge transactions, did not give information of huge amount of transactions to the Income Tax Department under Section 285-BA of the Income Tax Act, 1961. Some of these transactions were huge.","In the year 2017-18, Rs.1 lakh crore of clandestine financial transactions were detected, a 3-fold increase."
People in the country are not showing any signs of relief in the prices of petrol and diesel.,What do experts have to say about the rise in petrol-diesel prices and the continuing price hike?
"Entertainment Desk: Sushant Singh Rajput has been alive with an injury for more than a year, but he will always be alive in the heart of his fans. The actor's pictures and videos are shared many times on social media. The actor's throwback video has now come to the fore. Sushant's throwback video (Sushant Singh Rajput's throwback video) is now out of the film even after many days from the Bollywood film 'Kedarnath' 'Sweetheart' and Sushant Singh's film. It's great to shoot a song 'Sweetheart' (Sweetheart) from the film Kedarnath. In this video, Sushant can be seen dancing with Sara Ali Khan (Sara Ali Khan). In this video, Sara can be seen dancing with Sara. Sara can be seen rehearsing the song. 'Sweetheart' song can be seen dancing in the group at the beginning of the video.","Watch the video of how the preparations for Sara and Sushant's sweetheart song went,"
New Delhi: The Supreme Court has upheld the law relating to punishment in a defamation case. The court has held that Section 499 and Section 500 relating to imprisonment in a defamation case cannot be struck down.,"Supreme Court hits out at Rahul, Kejriwal, Swamy, says won't set aside jail term in defamation case"
"Monthly Review of Cooking Gas Prices In the month of December, the price of 19 kg of commercial LPG cylinders was increased by fifty five rupees. In the national capital Delhi, the price of 19 kg of commercial LPG cylinders was increased from Rs.1201 to Rs.1256. In Mumbai, it is Rs.1,244. However, the price of 14.2 kg of regular subsidized and non-subsidized cooking gas cylinders is fixed at Rs.594.This means that the price of non-subsidized cylinders in cities including Delhi and Mumbai remains constant at Rs.1.07.Petrol price has reached its highest in the country in the last 25 months. In some parts of the country, the price of petrol has crossed Rs.90 per litre. In some districts of Maharashtra and Madhya Pradesh, the price of petrol is Rs.",The price of a commercial LPG cylinder has been increased by Rs 55.
"Coronavirus from China has reached more than 100 countries worldwide. India has also reported more than 150 cases of coronavirus infection. The government has carefully banned the arrival of Indian passport holders from European countries, Britain, and Turkey. The government has questioned the closure of all temples and tourist places.","Rahul advises government to fight coronavirus, says country is going to pay a terrible price"
"Ahmedabad: It is Ahmedabad Meteorological Centre, Meteorological Centre was started in 1974. But earlier in 1893 observatory was started in Ahmedabad. It took more than 100 years to start observatory in Ahmedabad. World Meteorological Organization recognized Ahmedabad Observatory as a long term observatory for weather observation for more than 100 years in September 2020. Media Zone of Ahmedabad Media, IMD Dieter, New Meteorological Zone up to Ahmedabad. Ahmedabad Meteorological Center is the main center of Gujarat. Ahmedabad Meteorological Center also observes data from all districts. Data of Ahmedabad Meteorological Center still reaches the whole world and not India. Data of Ahmedabad Meteorological Center...........................................................................................................................................","Ahmedabad: The weather station has completed 100 years, how are the accurate predictions?"
"Bhavnagar: The monsoon season has started but Bhavnagar district is yet to receive good rains so most of the reservoirs seem empty. After two-three days of rain, some dams have seen water flow, but tonight all the dams have stopped water flow.",The Shetrunji dam in the district has reached a height of 29. 2 feet and the revenue has been stopped.
Dwarka is one of the four dhamas and is home to the Jagat Mandir of Lord Dwarkadish. Dwarka is now becoming a unique tourist destination for daily pilgrims and perhaps people from all over India are also coming to Dwarka with family to enjoy the holidays. Dwarka Bar is full of pilgrims during the festival. But now becomes the first choice and religious outing of every family during the holidays.,Devotees take out procession at Devbhoomi Dwarka to celebrate Diwali holidays
"Guwahati | Political parties like BJP, Congress, Asom Gana Parishad and several organisations have expressed deep dissatisfaction over the NRC. In Assam, ruling BJP leader and Finance Minister Himanta Biswa Sarma said that the NRC did not include many names of migrants from Bangladesh to India at a time when it was considered a cut-off period before 1971 in the final list of the NRC as the authorities refused to accept their homeless certificates. Foreigners joined the NRC and Indians were left out: Tarun Gogoi Senior Congress leader and former Assam Chief Minister Tarun Gogoi said that lakhs of Indians were wrongly excluded from the important document by the authorities, many genuine Indians and Bengali Hindus in particular were excluded from the NRC and foreign infiltrators were included.",Last NRC a conspiracy to exclude Hindus from Indians: BJP
#NAME?,""""" ""I don't want to marry you, I've got another girl now."" """""
"Have you ever thought about what to wear when you get the COVID-19 vaccine? You never thought to wear a wedding gown when you get the vaccine. The Baltimore woman decided to wear a wedding gown for the vaccine. Sarah Studley bought the gown for her wedding reception, according to the Washington Post. It was supposed to take place in November last year, but the reception was cancelled due to the coronavirus pandemic. Studley also wore this wedding gown to remember this moment. Studley and any 39-year-old Brian Horler were engaged in November 2019. Studley and any husband were also vaccinated to remember this moment.","Corona took the corona vaccine by wearing a wedding gown, the reception was canceled"
"In Yangon, Myanmar, protesters protesting the military coup on Easter Day staged a new protest on Sunday by painting anti-military and pro-democracy slogans and pictures on their belly and gifting them to their neighbours. In Myanmar, people have been protesting continuously since the military seized power on 1 February after overthrowing politician Aung San Suu Kyi. As of Saturday, 557 people had died in Myanmar, and security forces had tried to suppress violent protests. During Easter, protesters tried new chemicals. They painted political messages and symbols on their belly and gave the neighbours the Easter gift.",The use of scrambled Easter eggs to protest the rebellious military rulers in Myanmar
"Sara: If this road is not repaired before the monsoon season, there is a possibility of a fatal accident.",The main road from Saragam to the corner is in a very forgotten state.
"Twelve days after the Pulwama terror attack, the Indian Air Force carried out a major strike on terrorist bases in Pakistan-occupied Kashmir. The Indian Air Force carried out a suspected attack and destroyed the camps of Pakistani terrorist organizations located in Muzaffarabad, Balakota, and Chikoti. Due to counter-attacks on these areas, intelligence forces gave information last year about the setting up of terrorist camps at this place with the help of the Pakistan Army. Terrorist organizations such as the Pakistan Army and PoK targeted this place. The actions in Muzaffarabad, Balakota, and Chikota were very significant. Pakistan claimed that the Indian Air Force was demolishing another terrorist camp in and around Muzaffarabad as Pakistan was working on a strategy to expand Pakistani terrorist camps in and around Muzaffarabad.",Surgical Strike-2: India has known about terror camps in Muzaffarabad and Balakot for 1 year
"Bangladesh's star batsman and wicketkeeper Mushfiqur Rahim is known for his aggressive behaviour on the field. In the second ODI match between Bangladesh and Sri Lanka, Rahim said something behind the wicket, the video of which went viral. Due to Rahim's brilliant century, Bangladesh unilaterally defeated Sri Lanka by a huge margin of 103 runs under the Duckworth-Lewis rule on Tuesday and took an unassailable lead of 20 in the three-match series.","'If someone comes in your way, push them and throw them to the ground ', another controversial cricketer's video goes viral"
"The Union Health Ministry has said that Covaxin, a coronavirus vaccine manufactured by Bharat Biotech, will be distributed to 7 more states including Gujarat from next week. Currently, Covaxin is being distributed to 12 states in the country. From next week, Covaxin vaccination will start in Punjab, Chhattisgarh, Jharkhand, Kerala, Madhya Pradesh, and West Bengal except Gujarat.","Now seven more states, including Gujarat, will start providing Covaxin doses."
"The campaign with the slogan 'Harsh Coronavirus' will cover the forces - free corona tests will be done at five places, quarantine areas - contact tracing will be closed, vaccination will also take more than a year to make people safe, vaccines to protect coronavirus that entered Gujarat in March-2020 will come to Kabul by March-2021 after starting from 16 January, vaccination to recover coronavirus in Roskot-2020, Monday morning - 3 lakh citizens, Monday - Monday - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March - March","Partial lockdown, closure of schools, colleges, parks, zoos in Rajkot"
"The strike for the safety of doctors, nursing staff and Class IV staff has been going on for the last two days at the Civil Hospital in Ahmedabad.","The strike did not continue for the second day in Civil, and the families of the patients imposed roadblocks"
Thousands of people around the world have lost their lives due to coronavirus. It is known how much the world has come to a standstill due to this pandemic. The terrible outbreak of coronavirus has severely affected the sports field and many plans have been cancelled. Former Pakistan fast bowler Shoaib Akhtar has strongly blamed China for this situation. Shoaib Akhtar has shared videos on his YouTube channel. Shoaib has severely cracked his video on China. Shoaib said that....................................................................................................................................................................,"Akhtar, who is yellow at night, punishes the whole world for these people eating the butterfly"
"The 18th season of the Asian Games will see 527 athletes from India challenge in Jakarta from 18 August. This time the Sports Ministry has approved a team of 804. It includes 572 athletes (312 men and 260 women) along with officials, coaches and doctors. Indian contingent will participate in 36 sports this time. India won a total of 57 medals at the 2014 Asian Games with 11 gold, 9 silver and 37 bronze medals.","Asian Games 2018:36 Games to be challenged by 572 Indian athletes, know schedule"
"The national capital Delhi-NCR was hit by a mild earthquake on Sunday afternoon. People rushed out of their homes as soon as the quake struck. The epicentre was in Sonipat, Haryana, and it was of < unk > magnitude on the Richter scale. The tremors of the earthquake were also felt in some places in Uttar Pradesh. However, no damage has been reported yet. The tremors occurred at 3: 37 pm. EMSC, an independent scientific organisation, reported the tremors in Haryana and Uttar Pradesh on Twitter.","A 4-magnitude earthquake jolted Delhi-NCR, leading people to take to the roads"
"Vadodara, March 20, 2021 On Saturday, the coronavirus cases in the city of Vadodara are steadily increasing on one hand, and on the other hand, as the vaccination of people above 45 years of age is gaining momentum, the Bharatiya Janata Party is not shying away from getting political benefits.",Vadodara: A controversy has erupted against the BJP over the government's attempt to gain political mileage in vaccine administration as well.
"""The minimum income guarantee is a surgical strike on the Congress party's poverty,"" Congress president Rahul Gandhi said on Tuesday.",Congress surgical strike on poverty: Rahul on minimum income guarantee
"In the case of Kishore Bhajiawala of Surat, another shocking revelation has been made. Kishore Bhajiawala family of Root has lands at many places. Kishore Bhajiawala is rich in wealth worth crores of rupees. Income Tax Department will investigate the matter further today. According to sources, Income Tax Department will conduct further investigation today in Kishore Bhajiawala case.","Surat: Kishore Bhajiawala's next hearing today, documents to be verified"
"On the coming 17th, Prime Minister Narendra Modi will visit Vadodara and Narmada districts. A team of 25 officers of the Special Protection Group (SPG) will inspect Prime Minister Narendra Modi's venue in Daoi and Narmada districts. Only on the 16th, the structure will be demolished.","On the 17th, Prime Minister Modi will visit Vadodara and Narmada districts, with such strict arrangements."
"A police constable and a housewife were attacked by 7 to 8 bootleggers who came in a third car with red rods, knives and wood and tried to kill them fatally with serious injuries to sheep and head. After the sensational incident, 500 housekeepers of the Valsad district police convoy were shifted to the city.","In Valsad district, bootleggers beat up a constable and a housekeeper in Vapi"
The report reveals that ehval is charged at half the price of stents used in the treatment of heart disease patients. It hurts people's emotions as well as people's lives and pockets. The National Pharmaceutical Pricing Authority has introduced ehval on the prices charged at various stages of stents. It charges attractive profits from players in the stents market.,"Major scam in stents, shocking details revealed"
"Indian wicketkeeper-batsman Rishabh Pant's performances have been embarrassing for the Indian team. Pant has come into the team as an ODI hitter, but for some time he has looked completely against his expectations. He has been criticised for his consistent poor performance in limited overs. MS Dhoni is at the fag end of his career. Pant appears to be his replacement. Although he is yet to succeed in defending himself in the team. K. Now he is being pressured by legends including head coach Ravi Shastri.","Be careful, now is the time: Kohli's coach warns Pant"
The loss suffered by the two countries in the partition of India and Pakistan is well known.,It is the only country in history to have returned after partition.
"Surat, February 01, 2021 The Marine Police in Hazira area of Surat were patrolling the Dari area when a suspicious boat was spotted at some distance from the Essar jetty boat point in Dari, which appeared to have drawn the boat's registration number.",Bootlegger's bail plea rejected for smuggling liquor by boat on Daman-Surat sea route
"The Haji Ali Dargah Trust has shown the Supreme Court that it will remove the illegal construction of 908 square meters along with the 171 square meters mosque built near Darbagh. According to the trust, the illegal construction will be removed till May 8. The Haji Ali Trust filed a petition in the Supreme Court opposing the Bombay High Court decision. Later the BMC directed the Joint Action Group to remove the illegal construction around the Haji Alagah Dargah. The Haji Alagah Dargah Trust appealed to the Supreme Court.",Supreme Court orders adjournment of illegal construction trust near Haji Ali Dargah till May 8
"In Dombivli, a shocking incident took place where a one-year-old girl was strangled to death by a minor who was obstructing her immoral relationship. The Manpada police registered a case against the mother and arrested her. Nankan Prasad and Pooja Prasad lived locally in the Bhopar area of the eastern part of Uttar Pradesh. They have a one-year-old daughter Aarti. Pooja developed an immoral relationship with another youth. A quarrel broke out between her and Pooja when she came to know about this. Pooja was very angry with her as the young children were opposing her immoral relationship. On Wednesday, they again lashed out at her over the matter. Abu Aarti was strangled to death at 2.30 pm after Pooja abandoned the young children.",The younger daughter was strangled and became a great mother!
Two students from Surendranagar won the gold medal.,Use the degree for work that is earned as well as useful to the community.
The Meteorological Department has predicted heavy rainfall in the state. The Meteorological Department has predicted heavy rainfall in Saurashtra and Kutch for the next 2 days. The Meteorological Department has predicted heavy rainfall in Saurashtra and Kutch for the next 2 days.,Find out what the weather department has to say about the green and heavy rains for the residents of Saurashtra-Mahesana
"The government of Pakistan will start blocking a dam on the Indus River in Gilgit-Baltistan next year. China is providing financial assistance for this. Pakistan's Planning Minister Ehsan Iqbal said that it will set up a series of dams on the Indus River. The region is in Pakistan-occupied Kashmir. India is also objecting to the dams. Because of the disputed area, no international agency is willing to fund Pakistan. However, Pakistan has drawn attention to China. This is likely to damage relations with India. These concerns have arisen in Pakistan's mind after China's One Belt One Road project. On the other hand, China also wants to build a modern Silk Road in this way.",Crop cuts in China. Several dams on Indus River
"New Delhi, February 18, 2021: Exports from India to the US have been growing steadily for the past four months. Demand for Indian goods in the US is increasing. According to available data, exports grew by 14. 2 per cent in the last month of December. However, exports to the US declined from April to August last year in the wake of the pandemic. Exports to the US declined by 11. 3 per cent from April to December last fiscal due to this disadvantage. Imports from the US also declined by 20. 1 per cent during this period.","The dominance of Indian goods in the United States is increasing, and American exports have grown exponentially."
"Recalling his special relationship with Ahmedabad, Rajiv said, ""Don't forget the memories of Ahmedabad for the rest of my life. The city brought me my first national award. So this city is special to me. I still remember my asses reaching the national level second place in the national level assay competition when I was studying at Kendriya Vidyalaya in the camp area. During this time I went to Delhi with my teacher to get the award from Rajiv Gandhi. Talking about the film 'Fever', its director Rajeev Zaveri said, 'The suspense film is coming after a long time. It is a film that has lost my life. You will see in this film how you see an incident like a crime and you lose your memory.",Memories of Ahmedabad won't be forgotten for life: Rajeev Khandelwal
"Ahmedabad #బ The BJP has started preparations for a grand welcome for its national president Amit Shah when he arrives in Ahmedabad on Saturday. State officials visited the hall today while Amit Shah was addressing a gathering of over 10,000 workers at Preksha Bharati Bhawan near Koba.",Preparations have begun for a grand reception for BJP president Amit Shah in Ahmedabad.
"Yamaha India is going to launch a new model at the Auto Expo 2018. Yamaha is going to launch a new 125cc scooter at the Auto Show from 9th to 14th February. However, it will be launched later. This new scooter is named Nozza Grande and will be sold first in the international market. It was also seen during testing. Yamaha Nozza Grande is a 125cc scooter with a fuel-injected engine. This engine produces 8bhp and 9. 7Nm of torque. However, it is not clear at the moment when Yamaha is going to launch the FI, the fuel-injected version of India. With the launch of the Yamaha Nozza Grand Scooter in Virtue, it will take on the likes of Honda Activa 125, Honda Grazia, Vespa VX125 and Suzuki Access.",Yamaha to launch 125cc scooter at India Auto Expo
"New Delhi, April 18, 2021: On one hand, the entire world is fighting the coronavirus pandemic, on the other hand, Israel has become the first country to declare itself coronavirus-free.","On the one hand, the world is still in the fog of the coronavirus, and on the other, Israel has declared itself free from the coronavirus."
"Gandhinagar, May 20, 2021: The outbreak of black fungus i.e. Mucormycosis is on the rise along with the coronavirus pandemic in the state, with mucormycosis patients increasing alarmingly in the state on Thursday.","The Gujarat government has declared mucormycosis a pandemic, with cases of black fungus on the rise in the state"
"A court in Bangalore, Karnataka, in a television interview 10 years ago, ordered former Prime Minister H.D. Deve Gowda to pay a fine of ₹2 crore for making a derogatory statement against Nandi Infrastructure Corridor Enterprises (NICE). Justice Mallanga Gowda issued these orders on a case filed by NICI. Former Bidar South MLA Ashok Khenya, the promoter and managing director of the company, the court ruled on 17 June that the project should be looked into on a larger scale. The company's project is large and beneficial to Karnataka: Referring to an interview aired on Kannada news channel on 28 June 2011, the court ordered Deve Gowda to pay a fine of ₹2 crore for damaging the company's reputation due to such derogatory comments in Karnataka.","The former Prime Minister of India was fined Rs 2 crore by the court, do you know why?"
"PORTLAND, MAINE - Your mother said on Saturday that she put it in the post office this morning and that you should receive it, reports confirmed. She got a text message from your mother saying, ""I'm sending you something."" She said, ""You'll get it in a few days."" Your mother wrote, ""I'll let you know when you get it."" During press time, your mother emailed you the package tracking number, ""If you want it.""",Mom's sending you something - you know what?
"On Friday, Americans all over the country confirmed that they could no longer stand this mock joke. ""Please, please, we are begging you to get down to your feet, stop this immediately."" The Americans pleaded. ""It is already over the limits, and they will do something to relieve it."" We are all kneeling and begging to stop this madness once and for all. No matter how much we say, stop it! Jesus, Lord! Stop it now! ""At the time of the request, our sources confirmed that they know that it will never stop.",It's like going back... who's going to stop it?
"LOS ANGELES - The patrons of Trader Joe's grocery store on La Bray Avenue and Third Street suddenly laughed when fellow shopper and movie star Will Ferrell made a simple comment about apples. ""I haven't had a good apple in a while,"" Ferrell said in the produce section, causing many nearby shoppers to laugh and laugh with admiration at the comment. ""I wonder if Paula Reds is any good? She's as sour as Granny Smith."" Ferrell said that while he appreciates his fans' support, he really wants a straight answer about apples.","When Will Ferrell joked about apples, there was a burst of laughter in the vegetables section!"
"Shaun Ferris Visibull, the Milford Police Department's internal affairs critic who took action to discredit Mandalay's postal amendment rights, was disappointed. ""It's our order to get to the truth, and I'm very skeptical of how many officers you've run into,"" but Ferris and Mayor James Richatelli, the MP, told Canisa, ""You're trying to figure out the first trick."" Ferris said, ""You're working the first trick to sew the puzzle."" Ferris said, ""I think you're going to grind right before you sew the puzzle.""",The fact that it is sometimes almost a part of the mother's body is not lost as much as the internal system supervisor may object to.
"Santa Monica, CA - Speaking about upcoming episodes of the Hulu series at a press event, the producers of The Handmaid's Tale announced Monday that season two will focus on the serious dangers posed by feminism. ""Fans of The Handmaid's Tale will be thrilled to return to the totalitarian Republic of Gilead, this time looking at how radical feminist ideals can cross a line and, frankly, destroy the lives of good male oppressors,"" said producer Sheila Hawkin. The second season really represents a cautionary tale, as feminists like Offred enslave women and ritually rape them for reproductive purposes, describing their male supervisors' policy of unfairly targeting and demeaning them. ""It's very sad to have sympathetic films like Commander Fred Waterford in the era of wide-ranging hockey - where he's starting a new season of what he hopes will be brutalizing and subjugating women - as part of a new season of what he's doing in the Premier - asking who's really doing justice to them.","""The Handmaid's Tale"" is the new season: a focus on the dangers of extremist feminism."
"Eddie Meagher, a bartender at the Denver-Mathters pub, reported that he was ""deeply disturbed"" by the incomplete Long Island ice tea left behind by one of his patrons on Monday. ""I made the drink specifically for him,"" Meagher was obviously disappointed. ""Why does he sit there for almost a third of the time? If there's anything wrong with it, he should tell me. Then I can fix it."" According to colleagues, Meagher hasn't been so upset since a patron thoughtlessly vomited four finely crafted cosmos on the street in front of the bar last Thursday.",Both the grandson and the grandfather were equally terrified for the school project.
"WASHINGTON - In response to the shooting of six Sikh worshippers at a temple in Oak Creek, WI yesterday, Rep. Michelle Bachman (R-MN) publicly thanked that no Americans had died in the destruction. Speaking of the incident in which six Americans professing Sikhism had lost their lives, Bachman said, ""It is a relief and a blessing that not a single American has died in this incident."" We can all be thankful for that. If the gunman had targeted a church or synagogue, the act of violence would have been much worse. It is not known how many Americans died. ""Lieutenant Brian Murphy, a wounded police officer who was shot multiple times while rushing to help victims, concluded by calling on citizens across the country to redirect all their thoughts and prayers to the family.","Thanks to Michelle Bachman, no Americans were killed in the firing by the Sikhs!"
"Larry Pete, 24, a Pizza Hut employee, continued from the nearby restaurant after his shift ended on Tuesday. ""He was having a short conversation with me and Jeff by the side in the lobby,"" says noted collaborator Debbie Rust, who was operating the register at the time. ""Then he went into the prep room and started talking to Dwayne. I thought, 'Larry, what are you doing here now? Your shift is over.'""",The office of Pizza Hut has been operational since the coupon after the shift
