text,title
"
ડોમ્બિવલીમાં સગી જનેતાએ તેના અનૈતિક સંબંધમાં આડખીલી બનતી એક વર્ષની દીકરીનું ગળું ઘોટયું હોવાની ચોંકાવનારી ઘટના બની હતી. માનપાડા પોલીસે આ સંદર્ભે માતાની સામે ગુનો નોંધી તેની ધરપકડ કરી હતી.
મૂળ ઉત્તર પ્રદેશના નનકણ પ્રસાદ અને પૂજા પ્રસાદ ડોમ્બિવલી પૂર્વના ભોપર વિસ્તારમાં રહેતા હતા. તેમને એક વર્ષની આરતી નામની દીકરી હતી. પૂજાના એક અન્ય યુવાન સાથે અનૈતિક સંબંધ બંધાયા હતા. જેની જાણ નનકણને થઇ જતાં તેની અને પૂજા વચ્ચે ઝઘડા થવા માંડયા હતા. નનકણ તેના અનૈતિક સંબંધોનો વિરોધ કરતો હોવાથી પૂજા તેના પર બહુ જ ગુસ્સે થઇ હતી.
બુધવારે તેમની વચ્ચે ફરી આ બાબતે જોરદાર ઝઘડો થયો હતો. પૂજાએ નનકણ બહાર નીકળી ગયા બાદ બપોરે અઢી વાગ્યે અબૂધ આરતીનું ગળું ઘોંટી તેની હત્યા કરી તેના મૃતદેહને ઘર નજીકના ઝાડી-ઝાંખરામાં નાખી દીધો હતો. નનકણ ઘરે આવ્યા બાદ તેને આરતી ન દેખાતાં પૂછપરછ કરી હતી, પણ પૂજાએ ઉડાઉ જવાબ આપતાં તેને ખોટુ થયાની શંકા ગઇ હતી. એથી તેણે માનપાડા પોલીસ સ્ટેશનમાં ફરિયાદ કરતા મામલો બહાર આવ્યો હતો.
","કળિયુગી માતા બની હેવાન, સગી દીકરીનું ગળું દાબ્યું!"
"સુરેન્દ્રનગરની બે વિધાર્થિનીએ ગોલ્ડ મેડલ મેળવવામાં બાજી મારી 
રાજકોટ, તા. 19 ડિસેમ્બર 2020, શનિવાર
સોૈરાષ્ટ્ર યુનિવસિટીનો પપ મો દીક્ષાંત સમારોહ કોરોના મહામારીને કારણે વર્ચ્યુઅલ પ્લેટફોર્મ પર આજે યોજાયો હતો તેમાં  ૧૧૪ ગોલ્ડ મેડલ એનાયત કરવામાં આવ્યા હતા. રાજયપાલ આચાર્ય દેવવ્રત વિડીયો કોન્ફરન્સનાં માધ્યમથી આ સમારોહમાં જોડાયા હતા તેમણે આ પ્રસંગે પદવી મેળવનાર વિધાર્થીઓને એવી શીખ આપી હતી કે ડિગ્રીનો ઉપયોગ માત્ર નોકરી કે વ્યવસાયમાં કમાણી માટે કરવાને બદલે સમાજ ઉપયોગી કાર્ય માટે પણ કરજો. 
યુનિવર્સિંટી કેમ્પસ પર આંકડાશાસ્ત્ર ભવન પાસેનાં આર્ટ ગેલેરી ખાતે  દિશાંત સમારોહ યોજાયો હતો. કોરોના પ્રોટોકોલ વચ્ચે યોજાયેલા આ સમારોહમા જુદી જુદી ૧૪ વિધાશાખાનાં ૯૮ વિધાર્થીઓને ૧૧૪ ગોલ્ડ મેડલ એનાયત કરવામાં આવ્યા હતા. ે કુલ ર૯૭૭૭ વિધાર્થીઓને  પદવી અપાઈ  અપાઈ હતી.  આ વર્ષે પહેલીવાર પાંડૂરંગ શાસ્ત્રીજીનાં નામથી પાંચ ગોલ્ડ મેડલ અર્પણ કરવામાં આવ્યા હતા. 
પદવીદાન સમારોહમાં ગોલ્ડ મેડલ મેળવવામાં સુરેન્દ્રનગરની વિધાર્થીનીઓએ બાજી મારી હતી. સુરેન્દ્રનગરની રિયા શાહ પ્રકાશભાઈ એમબીબીએસમાં સોૈથી વધુ ૪ ગોલ્ડ મેડલ અને ચાર પ્રાઈઝ મેળવ્યા હતા જયારે સુરેન્દ્રનગરની જ વિધાર્થીની કવિતા ગઢવીએ એમબીબીએસમાં ત્રણ ગોલ્ડ મેડલ, સરકારી વિનયન કોલેજ - બાબરાનાં વિધાર્થી લાલજી મકવાણાંએ બીએ માં ત્રણ ગોલ્ડ મેડલ, જામનગરનાં વિધાર્થી સરાવના કુમારે જનરલ સર્જરીમાં ત્રણ મોરબીની વિધાર્થીની સોઢા માધુરીએ એલએલબીમાં ત્રણ ગોલ્ડ મેડલ મેળવ્યા હતા. 
સૌરાષ્ટ્ર યુનિવર્સિટી સાથે ર૩૪ કોલેજો અને કેમ્પસ પર ર૯ ભવનો કાર્યરત છે આશરે ર.પ૦ લાખ વિધાર્થીઓ યુનિવર્સિંટી સાથે જોડાયેલા છે. યુનિવસિટી ગૌરવપૂર્ણ ઈતિહાસ ધરાવે છે. આજે પપ માં દિક્ષાંત સમારોહમાં વર્ચ્યુઅલ માધ્યમથી જોડાઈને રાજયપાલ આચાર્ય દેવવ્રતે અધ્યક્ષસ્થાનેથી જણાંવ્યુ હતું કે , દિક્ષા પ્રાપ્ત કરનાર વિધાર્થીઓ સારા નાગરિક બને માત્ર આ ડિગ્રીનો ઉપયોગ નોકરી કે વ્યવસાયમાં રૂપિયા કમાવવાની સાથોસાથ સમાજ કલ્યાણ માટે કરી સમાજનું ઋણ અદા કરવામાં આવે. સારા શિક્ષણની સાથે સમાજને શું આપી શકીશુ તેનો વિચાર  પણ કરવામાં આવે. યુનિવસિર્ટી પણ સમયની સાથે અભ્યાસક્રમોમાં ફેરફારો કરતી રહે તે આવશ્યક છે. 
રાજયનાં શિક્ષણપ્રધાન ભુપેન્દ્રસિંહ ચૂડાસમા,  રાજયકક્ષાના શિક્ષણમંત્રી, કુલપતિ ર્ડો. નિતિન પેથાણી , ઉપકુલપતિ  ર્ડો. વિજય દેસાણીએ દિક્ષાંત સમારોહમાં પદવી પ્રાપ્ત કરનાર વિધાર્થીઓને શિક્ષણનાં ઉચ્ચ મુલ્યોને જાળવી એક સારા નાગરિક બનવા અનુરોધ કર્યો હતો.
",ડિગ્રીનો ઉપયોગ કમાણીની સાથે સમાજ ઉપયોગી કાર્ય માટે કરજો
"
રાજ્યમાં ભારે વરસાદની હવામાન વિભાગે આગાહી કરી છે. આગામી 2 દિવસ ભારે વરસાદની આગાહી કરાઈ છે. આગામી 2 દિવસ સુધી સૌરાષ્ટ્ર અને કચ્છમાં ભારે વરસાદ આવે તેવી હવામાન વિભાગે આગાહી કરી છે. જ્યારે શનિવારે સૌરાષ્ટ્ર અને કચ્છમાં ભારે વરસાદની શક્યતા છે.
મહેસાણામાં ભારેથી અતિભારે વરસાદની આગાહી કરી છે. હવામાન વિભાગે સૌરાષ્ટ્ર અને કચ્છના નીચાણવાળા વિસ્તારોને અલર્ટ રહેવાના પણ આદેશ આપ્યા છે. સાથે જ માછીમારોને દરિયો ન ખેડવાના આદેશ પણ અપાયા છે. રાજ્યમાં બે દિવસમાં ભારે વરસાદની આગાહી હવામાન વિભાગે કરી છે. બંગાળની ખાડીમાં સર્જાયેલ સાયક્લોનિક સિસ્ટરમ સક્રિય થઇ છે, જેના કારણે આગામી 48 કલાક ભારેથી અતિભારે વરસાદની આગાહી કરવામાં આવી છે.
હવામાન વિભાગના મતે, આગામી 48 કલાકમાં અમરેલી, ભાવનગર, સુરેન્દ્રનગર, રાજકોટમાં એલર્ટ આપવામાં આવ્યું છે. આ સાથે મધ્ય ગુજરાત, સૌરાષ્ટ્રના કેટલાક જિલ્લામાં રેડ એલર્ટ, પંચમહાલ, દાહોદ, ખેડા, છોટાઉદેપુરમાં ભારે વરસાદની આગાહી કરવામાં આવી છે. તો દરિયાકાંઠાના વિસ્તારોમાં વરસાદ પડવાની શક્યતા સેવવામાં આવી છે. દરિયામાં કરંટ હોવાના કારણે માછીમારોને 3 દિવસ દરિયો ન ખેડવાની સૂચના અપાઇ છે.
ડીપ ડિપ્રેશન સક્રિય થવાના કારણે ગુજરાતમાં ભારે વરસાદની હવામાન વિભાગે આગાહી કરી છે. જેમાં સુરત, ડાંગ, નવસારી, વલસાડ, તાપી, દમણ, સેલવાસ, દાદરાનગર હવેલી, અમદાવાદ, વડોદરા, ગાંધીનગર, અમરેલી, ભાવનગરમાં સહિતના વિસ્તારોમાં અતિભારે વરસાદની આગાહી કરી છે.
આ ઉપરાંત 11 ઓગસ્ટે દક્ષિણ ગુજરાતમાં મધ્યમથી ભારે વરસાદ પડે તેવી સંભાવના છે. જ્યારે અમદાવાદ સહિત ગુજરાતનાં અન્ય વિસ્તારોમાં હળવોથી મધ્યમ વરસાદની હવામાન વિભાગે આગાહી કરી છે.
મેઘરાજાની ધમાકેદાર એન્ટ્રી અમદાવાદમાં થઇ છે ત્યારે હજી પણ બે દિવસ સુધી ગુજરાતમાં ભારે વરસાદની આગાહી હવામાન વિભાગે કરી છે. કારણ કે બંગાળની ખાડીમાં લો પ્રેશર બન્યું છે. જે મધ્યપ્રદેશથી પસાર થઈને ગુજરાત આવી પહોચ્યું છે. જેની સીધી અસર દક્ષિણ, મધ્ય અને ઉત્તર ગુજરાત પર જોવા મળી રહી છે.
સૌરાષ્ટ્રમાં ભારે વરસાદની આગાહી
તો બીજી તરફ અપર એર સાયક્લોનિક સર્ક્યુલેશન પણ રાજ્ય પર સક્રિય છે જેની અસર સૌરાષ્ટ્રમાં જોવા મળી રહી છે. ત્યારે હજી પણ અગામી બે દિવસ સુધી રાજ્યમાં ભારેથી અતિભારે વરસાદની આગાહી વ્યક્ત કરવામાં આવી છે. સૌરાષ્ટ્રના અનેક જિલ્લાઓમાં ભારે વરસાદ વરસી શકે છે.
મહેસાણામાં ભારે વરસાદની આગાહી
તા 10 ઓગસ્ટે સૌરાષ્ટ્ર અને કચ્છમાં તેમજ ઉત્તર ગુજરાતમાં પણ સાર્વત્રિક હળવોથી મધ્યમ-ભારે તેમજ કેટલાંક વિસ્તારોમાં અતિભારે વરસાદ પડે તેવી શક્યતા છે. મહેસાણામાં ભારેથી અતિભારે વરસાદની આગાહી કરવામાં આવી છે.
ખાસ કરીને નર્મદા, બનાસકાંઠા, પાટણ, અમદાવાદ, ગાંધીનગર, મહેસાણા, આણંદ, વડોદરા, દમણ, દાદરા નગર હવેલી, સુરત, વલસાડ, ડાંગ અને નવસારીમાં ભારે વરસાદની આગાહી કરવામાં આવી છે.
NDRF-SDRF તૈનાત
10 ઓગસ્ટ સુધી અધિકારીઓને સતર્ક રહેવા આદેશ આપવામાં આવ્યા છે. અધિકારીઓને પોતાનું હેડક્વાટર નહીં છોડવા પણ સરકારનો આદેશ છે. રાજ્યમાં NDRF-18 અને SDRFની 11 ટીમો તૈનાત કરી દીધી છે.
રાજકોટમાં ભારે વરસાદની આગાહી
રાજકોટમાં ભારે વરસાદની આગાહી કરવામાં આવી છે. આ આગાહીના પગલે તમામ કર્મચારીઓની રજા રદ્દ કરવામાં આવી છે. હેડ કવાર્ટર નહીં છોડવા કલેકટરે આદેશ કર્યા છે. સૌરાષ્ટ્રમાં 10 તારીખે ભારે વરસાદની આગાહી કરવામાં આવી છે.
માછીમારોને દરિયો ન ખેડવાની સૂચના
ભારે વરસાદની આગાહીને પગલે માછીમારોને દરિયો ન ખેડવાની સૂચના આપવામાં આવી છે. ત્યારે અત્યાર સુધીમાં સરેરાશ 6૭ ટકા વરસાદ રાજ્યમાં નોંધાયો છે. ત્યારે લો પ્રેશર અને અપર એર સાયક્લોનિક સર્ક્યુલેશનને કારણે અમદાવાદમાં પણ બે દિવસ ભારે વરસાદ રહેશે તેવી હવામાને આગાહી કરી છે.
","સૌરાષ્ટ્ર-મહેસાણાવાસીને લીલાલહેર, ધમાકેદાર વરસાદને લઈને જાણો હવામાન વિભાગે શું કહ્યું?"
"
પાકિસ્તાન સરકાર ગિલગિટ-બાલ્તિસ્તાનમાં સિંધુ નદી પર બંધના બાધકામનો આગામી વર્ષથીઆરંભ કરશે. આ માટે ચીન નાણાકીય સહાય પૂરી પાડનાર છે.
પાકિસ્તાનના યોજનાપ્રધાન એહસાન ઈકબાલે જણાવ્યું હતું કે પાકિસ્તાન સિંધુ નદીએ બંધની શ્રૃખંલા ઉભી કરશે. આ વિસ્તાર પાકિસ્તાનના કબજા હેઠળના કાશ્મીરમાં છે. ભારત પણ આ બંધો અંગે વાંધો ઉઠાવે છે. વિવાદાસ્પદ વિસ્તાર હોવાને લીધે એકેય આંતરરાષ્ટ્રીય એજન્સી પાકિસ્તાનને ભંડોળ આપવા તૈયાર નથી. પાકિસ્તાને જોકે આ માટે ચીન તરફ દ્રષ્ટિ દોડાવી છે. જોકે તેનાથી ભારત સાથે સંબંધો વણસવાની શક્યતા છે.
મીડિયા અહેવાલ પ્રમાણે ચીનની વન બેલ્ટ વન રોડ યોજના પછી પાકિસ્તાનના મનમાં આ ઓરતા જાગ્યા છે. બીજીબાજુ ચીન પણ આ રીતે આધુનિક સિલ્ક રોડ બનાવવાની ઈચ્છા ધરાવે છે. આ યોજનામાં એશિયાને યુરોપ અને આફ્રિકા સાથે જોડીને વેપાર માટે નવો માર્ગ ખુલ્લો મુકાશે.
",ચીનની ખેરાતથી પાક. સિંધુ નદી પર બનાવશે અસંખ્ય બંધ
"નવી દિલ્હી, તા. 18 ફેબ્રુઆરી 2021, ગુરૂવાર
છેલ્લા ચાર માસથી ભારતમાંથી અમેરિકા ખાતે થતી નિકાસમાં સતત વધારો થઇ રહ્યો છે. જે જોતા એમ કહી શકાય કે અમેરિકામાં ભારતીય વસ્તુઓની માંગમાં વધારો થઇ રહ્યો છે.
ઉપલબ્ધ ડેટા મુજબ ગત ડિસેમ્બર માસ દરમિયાન ગત વર્ષની તુલનાએ નિકાસમાં 14.2 ટકાની વૃધ્ધિ જોવા મળી હતી. જો કે, મહામારીના પગલે ગત વર્ષે એપ્રિલથી ઓગસ્ટ સુધી અમેરિકા ખાતે થયેલી નિકાસમાં ઘટાડો નોંધાયો હતો.
આ પ્રતિકૂળતાના કારણે ચાલુ નાણાંકીય વર્ષમાં એપ્રિલથી ડિસેમ્બરના સમયગાળા દરમિયાન ગત વર્ષના સમાન સમયની તુલનાએ અમેરિકા ખાતે થતી નિકાસમાં 11.3 ટકાનો ઘટાડો થયો હતો. આ સમયગાળા દરમિયાન અમેરિકાથી થતી આયાતમાંપણ 20.1 ટકાનો ઘટાડો જોવાયો હતો.
સૂચિત સમયગાળા દરમિયાન ભારતે અમેરિકા ખાતે 51.19 અબજ ડોલર (અંદાજે રૂ. 3.69 લાખ કરોડ) મુલ્યની નિકાસ કરી હતી. જ્યારે 27.39 અબજ ડોલર મુલ્યની આયાત કરી હતી.
ગત ડિસેમ્બર માસ દરમિયાન ભારતે અમરિકા ખાતે 4.89 અબજ ડોલર (અંદાજે રૂ. 35,208 કરોડ) મુલ્યની નિકાસ કરી હતી. જે ડિસે. 2019 દરમિયાન 4.28 અબજ ડોલરની હતી. જ્યારે ગત ડિસેમ્બરમાં આયાત મુલ્ય 2.78 અબજ ડોલર રહ્યું હતું. જે ડિસેમ્બર'19ની તુલનાએ 7.4 ટકા ઓછું હતું.
અમેરિકા સાથેના વેપારમાં ભારત સરપ્લસ સ્થિતિમાં છે. એટલે કે અમેરિકાથી થતી આયાતની સરખામણીએ ત્યાં નિકાસ વધુ થાય છે.
","અમેરિકામાં વધી રહ્યો છે ભારતીય વસ્તુઓનો દબદબો, અમેરિકા થતી નિકાસમાં થયો જબરો ઉછાળો"
"
અમદાવાદ સાથેના પોતાના ખાસ કનેક્શન વિશે વાત કરતા રાજીવે કહ્યું હતું કે ‘અમદાવાદની યાદગીરીને આજીવન તો નહીં ભુલાય. આ શહેરે મને પહેલો નેશનલ એવોર્ડ અપાવ્યો છે. તેથી આ શહેર મારા માટે ખાસ છે. મને આજે પણ યાદ છે કે હું કેમ્પ એરીયામાં આવેલી કેન્દ્રીય સ્કુલમાં સ્ટડી કરતો હતો ત્યારે નેશનલ લેવલની એસ્સે કોમ્પિટીશનમાં મારો એસ્સે નેશનલ લેવલ સેકન્ડ ક્રમે આવ્યો હતો. આ સમયે હું રાજીવ ગાંધી પાસેથી એવોર્ડ લેવા માટે મારા ટીચર સાથે દિલ્હી ગયો હતો.’
ફિલ્મ ‘ફિવર’ વિશે વાત કરતા એના ડિરેક્ટર રાજીવ ઝવેરીએ જણાવ્યું હતું કે, ઘણા સમય પછી સસ્પેન્સ ફિલ્મ આવી રહી છે. આ ફિલ્મ મેમરી લોસ પર બનેલી ફિલ્મ છે. જ્યારે તમે કોઇ ગુનો કરો છો અને સાથે જ તમારી મેમરી લોસ જેવી ઘટના બને છે તે બાબતને કઇ રીતે જોવામાં આવે છે તે તમને આ ફિલ્મમાં જોવા મળશે. જ્યારે તમે કોઇ સસ્પેન્સ ફિલ્મ બનાવો છો. ત્યારે તમારે ઘણી બાબતોનું ધ્યાન રાખવું પડે છે, લોકો કન્ફ્યુઝ ન થાય અને ફિલ્મની વચ્ચે લોકો સસ્પેન્સ ન જાણી લે પણ જોવું પડે છે.
લિડ એક્ટ્રેસ તરીકેની પોતાની પહેલી ફિલ્મ વિશે વાત કરતા ગોહર ખાને જણાવ્યું હતું કે, હું છેલ્લા ઘણા સમયથી સારા રોલની વેઇટ કરી રહી હતી. હું એવા રોલ પસંદ કરવા માંગું છું કે જેમાં એક્ટ્રેસનો રોલ ખેરખર સારો હોય અને પ્રભાવશાળી હોય. જ્યાં આપણી એક્ટિંગ લોકો સુધી પંહોચી શકે. જો હું મારા ગોલ વિશે વાત કરું તો મારી લાઇફનો ગોલ છે હેપ્પિનેસ. હું દરેક પળને એન્જોય કરવા માંગુ છું, હંમેશા ખુશ રહેલા માંગુ છું.
",આજીવન નહીં ભુલાય અમદાવાદની યાદોંને : રાજીવ ખંડેલવાલ
"અમદાવાદ# આવતી કાલે શનિવારે ભાજપ રાષ્ટ્રીય અધ્યક્ષ અમિત શાહ અમદાવાદ આવી રહ્યાં છે, ત્યારે તેમના ભવ્ય સ્વાગતની તૈયારીઓ ભાજપ દ્વારા શરૂ કરી દેવમાં આવી છે.
કોબા પાસે પ્રેક્ષા ભારતી ભવન ખાતે આશરે 10,000થી વધુ કાર્યકર્તાઓને અમિત શાહ સંબોધશે ત્યારે પ્રદેશ હોદ્દેદારોએ આજે હોલ ખાતેની મુલાકાત લીધી હતી, તેમજ તૈયારીઓ અંગે પણ અવલોકન કર્યુ હતુ.",બીજેપી અધ્યક્ષ અમિત શાહના અમદાવાદ આગમનને લઇને ભવ્ય સ્વાગતની તૈયારી શરૂ
"
યામાહા ઈન્ડિયા ઓટો એક્સપો 2018માં નવું મોડલ લોન્ચ કરવાની છે. 9 થી 14 ફેબ્રુઆરી સુધી પબ્લિક માટે રાખવામાં આવતા આ ઓટો શો માં યામાહા નવું 125 સીસી સ્કૂટર રજૂ કરશે. જો કે, તેનું લોન્ચિંગ પછીથી કરવામાં આવશે. આ નવા સ્કૂટરનું નામ Nozza Grande હશે અને તેને ઈન્ટરનેશનલ માર્કેટમાં પહેલા વેચવામાં આવશે. તેને ટેસ્ટિંગના દરમિયાન સ્પોટ પણ કરવામાં આવ્યું હતું.
યામહા Nozza Grande 125 સીસીનું સ્કૂટર, ફ્યૂલ ઇન્જેક્ટેડ એન્જિન હશે. આ એન્જિન 8 બીએચપીના પાવર અને 9.7 ન્યૂટન મીટર ટોક જનરેટ કરશે. જો કે, અત્યારે તે ક્લિયર નથી કે યામાહા ભારતમનાં તેનું એફઆઈ એટલે કે ફ્યૂલ એન્જિન ઈન્જેક્ટેડ વર્જન ક્યારે લોન્ચ કરશે.
યામહા Nozza Grande સ્કૂટર ભારચમાં લોન્ચ થવાની સાથે Honda Activa 125, Honda Grazia, Vespa VX125 અને Suzuki Access સાથે મુકાબલો કરશે. યામહા ફસીનો સ્કૂટરને ભારતમાં લોકો વધારે પસંદ કરી રહ્યા છે. કંપનીએ આ નવા સ્કૂટરથી પણ આવી જ અપેક્ષા છે. તેમાં 12 ઈંચનાં ઓઈલ વીલ્ઝ, ટેલિસ્કોપિક ફ્રંટ સસ્પેંશન અને ફ્રંટ ડિસ્ક બ્રેક આપવામાં આવી છે.
",ઈન્ડિયા ઓટો એક્સપોમાં યામાહા લોન્ચ કરશે 125 સીસીનું સ્કૂટર
"નવી દિલ્હી, તા. 18 એપ્રિલ 2021, રવિવાર
એક તરફ આખી દુનિયા કોરોના મહામારી સામે લડી રહી છે, તો બીજી તરફ ઇઝરાયલ પહેલો એવો દેશ બન્યો છે જેણે પોતાને કોરોના મુક્ત જાહેર કર્યો છે. ઇઝરાયલે પોતાના સામુહિક રસીકરણ અભિયાન બાદ કોરોના પ્રતિબંધોમાં છૂટ આપી છે અને શાળાઓને ફરીથી ખોલવામાં આવી છે.
ઇઝરાયલમાં તમામ પ્રાથમિક અને માધ્યમિક શાળાઓ ખોલી નાંખવામાં આવી છે અને બાળકો ફરીથી વર્ગખંડોમાં પરત ફર્યા છે. સ્વાસ્થ્ય અધિકારીઓએ સાર્વજનિક સ્થાનો પર માસ્ક પહેરવાના નિયમને પણ દૂર કર્યો છે. જો કે મોટી સભાઓમાં માસ્ક પહેરવું ફરજિયાત છે.
ઇઝરાયલે દુનિયાભરમાં રસીકરણ અભિયાનમાં મહત્વની ભૂમિકા નિભાવી છે અને પોતાના દેશમાં ઢડપથી લોકોને રસી આપી છે. આ જ કારણ છે કે અઝરાયલમાં ઘણા બધા પ્રતિબંધોને દૂર કરવામાં આવ્યા છે. ઇઝરાયલે ગયા અઠવાડિયે જ ઘોષણા કરી હતી કે મે મહિનાથી પ્રવાસીઓને પણ દેશમાં પ્રવેશ આપવામાં આવશે અને સાથએ તેમને રસી પણ આપવામાં આવશે.
સ્વાસ્થ્ય મંત્રાલયના જણાવ્યા પ્રમાણે ગયા વર્ષે મહામારીની શરુઆત બાદ ઇઝરાયલમાં કોરોના વાયરસના 8,36,000 કેસ સામે આવ્યા હતા. જ્યારે કોરોનાના કારણે ઇઝરાયલમાં 6,331 લોકોના મોત થયા હતા. ઇઝરાયલમાં 93 લાખ લોકોમાંથી 56 ટકા લોકોને ફાઇઝર/એનબાયેટેક રસીના બે ડોઝ આપવામાં આવ્યા છે.
","એક તરફ દુનિયા હજુ કોરોનાની ઝાળમાં સપડાઇ છે, બીજી તરફ ઇઝરાયલે કોરોનાથી મુક્ત થયાની જાહેરાત કરી"
"ગાંધીનગર, 20 મે 2021 ગુરૂવાર
રાજ્યમાં કોરોના રોગચાળાની સાથે-સાથે બ્લેક ફંગશ એટલે કે મ્યુકોરમાઈકોસિસનો કહેર પણ વધી રહ્યો છે, રાજ્યામાં  મ્યુકોરમાઈકોસિસનાં દર્દીઓમાં ચિંતાજનક હદે વધારો થતા રાજ્યનાં મુખ્યપ્રધાન વિજય ભાઈ રૂપાણીનાં પ્રમુખ પદે યોજાયેલી કોર કમિટીની બેઠકમાં બાદ મ્યુકોરમાઈકોસિસને મહામારી જાહેર કરવામાં આવે તેવો નિર્ણય કરવામાં આવ્યો. બાદમાં રાજ્ય સરકારે તે અંગેની ઘોષણા કરી.
ગુજરાતની રૂપાણી સરકારે એપીડેમિક ડીસીઝ એક્ટ 1857 હેઠળ મ્યુકોરમાઈકોસિસને મહામારી જાહેર કરી છે. આ સંદર્ભમાં હવે આ રોગની સારવાર કરતી સરકારી અને ખાનગી હોસ્પિટલો અને મેડિકલ કોલેજોએ સ્ક્રીનીંગ ડાયગનોસિસ અને ટ્રીટમેન્ટ માટે ભારત સરકારના આરોગ્ય વિભાગ તેમજ આઇસીએમ આર દ્વારા આ રોગ માટે નક્કી કરવામાં આવેલી ગાઈડલાઇન્સ નું પાલન કરવાનું રહેશે. આ રોગનાં શંકાસ્પદ તેમજ કન્ફર્મ કેસોની વિગતો ભારત સરકારને સમયાંતરે મોકલવાની રહેશે. 
અત્રે ઉલ્લેખનીય છે કે, કોરોના વાયરસના કહેર વચ્ચે દેશમાં મ્યુકોરમાઈકોસિસનો કહેર વધતા કેંદ્ર સરકાર ચિંતિત છે.  આરોગ્ય મંત્રાલયે જણાવ્યું કે તમામ સરકારી અને ખાનગી હોસ્પિટલો તથા હેલ્થ સેન્ટર, મેડિકલ કોલેજોએ આરોગ્ય મંત્રાલયે અને ICMR દ્વારા જારી કરાયેલા મ્યુકોરમાઈકોસિસના નિદાન, તપાસ અને વ્યવસ્થાપન માટેની ગાઈડલાઈનનું પાલન કરવાનું રહેશે. આરોગ્ય મંત્રાલયે જણાવ્યું કે દિલ્હી સહિત દેશના ઘણા રાજ્યોમાં મ્યુકોરમાઈકોસિસ (બ્લેક ફંગસ)નાં કેસ વધી રહ્યા છે.
નોંધવા જેવી બાબત એ છે તે ગુજરાત પહેલા રાજસ્થાન, હરિયાણા, તેલંગાણા અને તમિલનાડુ આ બ્લેક ફંગસને મહામારી જાહેર કરી ચૂક્યા છે. 
","ગુજરાત સરકારે મ્યુકોરમાઈકોસિસને જાહેર કરી મહામારી, રાજ્યમાં બ્લેક ફંગશનાં કેસ વધ્યા"
"
કર્ણાટકમાં બેગ્લોરની એક અદાલતે પૂર્વ પ્રધાનમંત્રી એચ.ડી. દેવગૌડાને 10 વર્ષ પહેલા એક ટેલિવિઝન ઇન્ટરવ્યૂમાં નંદી ઇન્ફ્રાસ્ટ્રક્ચર કોરિડોર એન્ટરપ્રાઇઝીઝ (NICE)ની વિરુદ્ધ અપમાનજનક નિવેદન માટે દંડ પેટે 2 કરોડ રૂપિયાની ચૂકવણી કરવાનો નિર્દેશ આપ્યો છે. જસ્ટિસ મલ્લનગૌડાએ NICI દ્વારા દાખલ કેસ પર આ નિર્દેશ આપ્યો છે. કંપનીના પ્રમોટર અને મેનેજિંગ ડિરેક્ટર અશોક ખેની છે, જેઓ બીદર દક્ષિણના પૂર્વ ધારાસભ્ય છે.
કંપનીનો પ્રોજેક્ટ મોટો છે અને તે કર્ણાટકના હિતમાં છે: કૉર્ટ
એક કન્નડ સમાચાર ચેનલ પર 28 જૂન 2011ના પ્રસારિત ઇન્ટરવ્યૂનો ઉલ્લેખ કરતા અદાલતે અપમાનજક ટિપ્પણીઓના કારણે કંપનીની પ્રતિષ્ઠાને થયેલા નુકસાન માટે દેવગૌડાને કંપનીને 2 કરોડ રૂપિયા દંડ આપવાનો નિર્દેશ આપ્યો છે. જનતા દળ (સેક્યુલર) પ્રમુખે NICE પ્રોજેક્ટ પર નિશાન સાધ્યું હતું અને તેને ‘લૂંટ’ ગણાવ્યો હતો. કોર્ટે કહ્યું કે જે પ્રોજેક્ટ પર પ્રશ્નાર્થ કરવામાં આવ્યા તેને કર્ણાટક હાઈકોર્ટ અને સુપ્રીમ કોર્ટે તેમના ચુકાદામાં સમર્થન આપ્યું છે. કોર્ટે 17 જૂનના ચુકાદામાં કહ્યું હતું કે, કંપનીનો પ્રોજેક્ટ મોટો છે અને તે કર્ણાટકના હિતમાં છે.
અદાલતે કહ્યું કે, “જો ભવિષ્યમાં આવા અપમાનજનક નિવેદનો આપવાની મંજૂરી આપવામાં આવે છે તો ચોક્કસ રીતે કર્ણાટક રાજ્યમાં મોટા લોકહિતના આવા મેગા પ્રોજેક્ટના અમલમાં વિલંબ થશે,” કોર્ટે કહ્યું. “કોર્ટને લાગે છે કે પ્રતિવાદી સામે કાયમી મનાઈહુકમ બહાર પાડીને આવા નિવેદનો પર તપાસ કરવી જરૂરી છે.”
","ભારતના પૂર્વ પ્રધાનમંત્રીને કૉર્ટે 2 કરોડ રૂપિયાનો ફટકાર્યો દંડ, જાણો કેમ?"
